s,a,r,sp
I51528_30,w,0.0,I51528_29
I51528_31,b,40.016006402561025,travel
I51528_31,w,0.0,I51528_30
I51528_32,b,40.016006402561025,travel
I51528_32,w,0.0,I51528_31
I51528_33,b,40.016006402561025,travel
I51528_33,w,0.0,I51528_32
I51528_34,b,40.016006402561025,travel
I51528_34,w,0.0,I51528_33
I51528_35,b,40.016006402561025,travel
I51528_35,w,0.0,I51528_34
I51528_36,b,40.016006402561025,travel
I51528_36,w,0.0,I51528_35
I51528_37,b,40.016006402561025,travel
I51528_37,w,0.0,I51528_36
I51528_38,b,40.016006402561025,travel
I51528_38,w,0.0,I51528_37
I51528_39,b,40.016006402561025,travel
I51528_39,w,0.0,I51528_38
I51528_4,b,42.58943781942078,travel
I51528_4,w,0.0,I51528_3
I51528_40,b,40.016006402561025,travel
I51528_40,w,0.0,I51528_39
I51528_41,b,40.016006402561025,travel
I51528_41,w,0.0,I51528_40
I51528_42,b,40.016006402561025,travel
I51528_42,w,0.0,I51528_41
I51528_43,b,40.016006402561025,travel
I51528_43,w,0.0,I51528_42
I51528_44,b,40.016006402561025,travel
I51528_44,w,0.0,I51528_43
I51528_45,b,40.016006402561025,travel
I51528_45,w,0.0,I51528_44
I51528_46,b,40.016006402561025,travel
I51528_46,w,0.0,I51528_45
I51528_47,b,40.016006402561025,travel
I51528_47,w,0.0,I51528_46
I51528_48,b,40.016006402561025,travel
I51528_48,w,0.0,I51528_47
I51528_49,b,40.016006402561025,travel
I51528_49,w,0.0,I51528_48
I51528_5,b,42.58943781942078,travel
I51528_5,w,0.0,I51528_4
I51528_6,b,0.0,I51528_5
I51528_6,w,0.0,I51528_5
I51528_7,b,42.58943781942078,travel
I51528_7,w,0.0,I51528_6
I51528_8,b,42.58943781942078,travel
I51528_8,w,0.0,I51528_7
I51528_9,b,42.58943781942078,travel
I51528_9,w,0.0,I51528_8
I51576_0,b,42.58943781942078,travel
I51576_1,b,26.068821689259646,travel
I51576_1,w,0.0,I51576_0
I51576_10,b,42.58943781942078,travel
I51576_10,w,0.0,I51576_9
I51576_11,b,42.58943781942078,travel
I51576_11,w,0.0,I51576_10
I51576_12,b,42.58943781942078,travel
I51576_12,w,0.0,I51576_11
I51576_13,b,35.26093088857546,travel
I51576_13,w,0.0,I51576_12
I51576_14,b,42.58943781942078,travel
I51576_14,w,0.0,I51576_13
I51576_15,b,42.58943781942078,travel
I51576_15,w,0.0,I51576_14
I51576_16,b,42.58943781942078,travel
I51576_16,w,0.0,I51576_15
I51576_17,b,42.58943781942078,travel
I51576_17,w,0.0,I51576_16
I51576_18,b,42.58943781942078,travel
I51576_18,w,0.0,I51576_17
I51576_19,b,42.58943781942078,travel
I51576_19,w,0.0,I51576_18
I51576_2,b,42.58943781942078,travel
I51576_2,w,0.0,I51576_1
I51576_20,b,42.58943781942078,travel
I51576_20,w,0.0,I51576_19
I51576_21,b,42.58943781942078,travel
I51576_21,w,0.0,I51576_20
I51576_22,b,42.58943781942078,travel
I51576_22,w,0.0,I51576_21
I51576_23,b,42.58943781942078,travel
I51576_23,w,0.0,I51576_22
I51576_24,b,42.58943781942078,travel
I51576_24,w,0.0,I51576_23
I51576_25,b,42.58943781942078,travel
I51576_25,w,0.0,I51576_24
I51576_26,b,42.58943781942078,travel
I51576_26,w,0.0,I51576_25
I51576_27,b,35.26093088857546,travel
I51576_27,w,0.0,I51576_26
I51576_28,b,35.26093088857546,travel
I51576_28,w,0.0,I51576_27
I51576_29,b,35.26093088857546,travel
I51576_29,w,0.0,I51576_28
I51576_3,b,42.58943781942078,travel
I51576_3,w,0.0,I51576_2
I51576_30,b,35.26093088857546,travel
I51576_30,w,0.0,I51576_29
I51576_31,b,31.887755102040817,travel
I51576_31,w,0.0,I51576_30
I51576_32,b,35.26093088857546,travel
I51576_32,w,0.0,I51576_31
I51576_33,b,35.26093088857546,travel
I51576_33,w,0.0,I51576_32
I51576_34,b,35.26093088857546,travel
I51576_34,w,0.0,I51576_33
I51576_35,b,40.016006402561025,travel
I51576_35,w,0.0,I51576_34
I51576_36,b,35.26093088857546,travel
I51576_36,w,0.0,I51576_35
I51576_37,b,35.26093088857546,travel
I51576_37,w,0.0,I51576_36
I51576_38,b,35.26093088857546,travel
I51576_38,w,0.0,I51576_37
I51576_39,b,35.26093088857546,travel
I51576_39,w,0.0,I51576_38
I51576_4,b,42.58943781942078,travel
I51576_4,w,0.0,I51576_3
I51576_40,b,35.26093088857546,travel
I51576_40,w,0.0,I51576_39
I51576_41,b,35.26093088857546,travel
I51576_41,w,0.0,I51576_40
I51576_42,b,40.016006402561025,travel
I51576_42,w,0.0,I51576_41
I51576_43,b,29.11208151382824,travel
I51576_43,w,0.0,I51576_42
I51576_44,b,29.11208151382824,travel
I51576_44,w,0.0,I51576_43
I51576_45,b,29.11208151382824,travel
I51576_45,w,0.0,I51576_44
I51576_46,b,29.11208151382824,travel
I51576_46,w,0.0,I51576_45
I51576_47,b,31.887755102040817,travel
I51576_47,w,0.0,I51576_46
I51576_48,b,29.11208151382824,travel
I51576_48,w,0.0,I51576_47
I51576_49,b,35.26093088857546,travel
I51576_49,w,0.0,I51576_48
I51576_5,b,42.58943781942078,travel
I51576_5,w,0.0,I51576_4
I51576_6,b,0.0,I51576_5
I51576_6,w,0.0,I51576_5
I51576_7,b,42.58943781942078,travel
I51576_7,w,0.0,I51576_6
I51576_8,b,42.58943781942078,travel
I51576_8,w,0.0,I51576_7
I51576_9,b,42.58943781942078,travel
I51576_9,w,0.0,I51576_8
I51983_0,b,29.11208151382824,travel
I51983_1,b,42.58943781942078,travel
I51983_1,w,0.0,I51983_0
I51983_10,b,35.26093088857546,travel
I51983_10,w,0.0,I51983_9
I51983_11,b,35.26093088857546,travel
I51983_11,w,0.0,I51983_10
I51983_12,b,35.26093088857546,travel
I51983_12,w,0.0,I51983_11
I51983_13,b,26.068821689259646,travel
I51983_13,w,0.0,I51983_12
I51983_14,b,26.068821689259646,travel
I51983_14,w,0.0,I51983_13
I51983_15,b,42.58943781942078,travel
I51983_15,w,0.0,I51983_14
I51983_16,b,42.58943781942078,travel
I51983_16,w,0.0,I51983_15
I51983_17,b,42.58943781942078,travel
I51983_17,w,0.0,I51983_16
I51983_18,b,42.58943781942078,travel
I51983_18,w,0.0,I51983_17
I51983_19,b,31.887755102040817,travel
I51983_19,w,0.0,I51983_18
I51983_2,b,42.58943781942078,travel
I51983_2,w,0.0,I51983_1
I51983_20,b,42.58943781942078,travel
I51983_20,w,0.0,I51983_19
I51983_21,b,35.26093088857546,travel
I51983_21,w,0.0,I51983_20
I51983_22,b,35.26093088857546,travel
I51983_22,w,0.0,I51983_21
I51983_23,b,42.58943781942078,travel
I51983_23,w,0.0,I51983_22
I51983_24,b,42.58943781942078,travel
I51983_24,w,0.0,I51983_23
I51983_25,b,42.58943781942078,travel
I51983_25,w,0.0,I51983_24
I51983_26,b,42.58943781942078,travel
I51983_26,w,0.0,I51983_25
I51983_27,b,35.26093088857546,travel
I51983_27,w,0.0,I51983_26
I51983_28,b,29.11208151382824,travel
I51983_28,w,0.0,I51983_27
I51983_29,b,35.26093088857546,travel
I51983_29,w,0.0,I51983_28
I51983_3,b,42.58943781942078,travel
I51983_3,w,0.0,I51983_2
I51983_30,b,40.016006402561025,travel
I51983_30,w,0.0,I51983_29
I51983_31,b,40.016006402561025,travel
I51983_31,w,0.0,I51983_30
I51983_32,b,40.016006402561025,travel
I51983_32,w,0.0,I51983_31
I51983_33,b,35.26093088857546,travel
I51983_33,w,0.0,I51983_32
I51983_34,b,35.26093088857546,travel
I51983_34,w,0.0,I51983_33
I51983_35,b,35.26093088857546,travel
I51983_35,w,0.0,I51983_34
I51983_36,b,35.26093088857546,travel
I51983_36,w,0.0,I51983_35
I51983_37,b,40.016006402561025,travel
I51983_37,w,0.0,I51983_36
I51983_38,b,40.016006402561025,travel
I51983_38,w,0.0,I51983_37
I51983_39,b,35.26093088857546,travel
I51983_39,w,0.0,I51983_38
I51983_4,b,42.58943781942078,travel
I51983_4,w,0.0,I51983_3
I51983_40,b,35.26093088857546,travel
I51983_40,w,0.0,I51983_39
I51983_41,b,35.26093088857546,travel
I51983_41,w,0.0,I51983_40
I51983_42,b,35.26093088857546,travel
I51983_42,w,0.0,I51983_41
I51983_43,b,26.068821689259646,travel
I51983_43,w,0.0,I51983_42
I51983_44,b,31.887755102040817,travel
I51983_44,w,0.0,I51983_43
I51983_45,b,29.11208151382824,travel
I51983_45,w,0.0,I51983_44
I51983_46,b,31.887755102040817,travel
I51983_46,w,0.0,I51983_45
I51983_47,b,29.11208151382824,travel
I51983_47,w,0.0,I51983_46
I51983_48,b,29.11208151382824,travel
I51983_48,w,0.0,I51983_47
I51983_49,b,26.068821689259646,travel
I51983_49,w,0.0,I51983_48
I51983_5,b,42.58943781942078,travel
I51983_5,w,0.0,I51983_4
I51983_6,b,0.0,I51983_5
I51983_6,w,0.0,I51983_5
I51983_7,b,26.068821689259646,travel
I51983_7,w,0.0,I51983_6
I51983_8,b,42.58943781942078,travel
I51983_8,w,0.0,I51983_7
I51983_9,b,42.58943781942078,travel
I51983_9,w,0.0,I51983_8
I55001_0,b,0.0,travel
I55001_0,w,0.0,notravel
I55001_1,b,42.58943781942078,travel
I55001_1,w,0.0,I55001_0
I5611_0,b,20.635575732562938,travel
I5611_1,b,0.0,I5611_0
I5611_1,w,0.0,I5611_0
I5611_10,b,20.635575732562938,travel
I5611_10,w,0.0,I5611_9
I5611_11,b,20.635575732562938,travel
I5611_11,w,0.0,I5611_10
I5611_12,b,20.635575732562938,travel
I5611_12,w,0.0,I5611_11
I5611_13,b,20.635575732562938,travel
I5611_13,w,0.0,I5611_12
I5611_14,b,20.635575732562938,travel
I5611_14,w,0.0,I5611_13
I5611_15,b,20.635575732562938,travel
I5611_15,w,0.0,I5611_14
I5611_16,b,22.578460149017836,travel
I5611_16,w,0.0,I5611_15
I5611_17,b,27.085590465872155,travel
I5611_17,w,0.0,I5611_16
I5611_18,b,27.085590465872155,travel
I5611_18,w,0.0,I5611_17
I5611_19,b,27.085590465872155,travel
I5611_19,w,0.0,I5611_18
I5611_2,b,20.635575732562938,travel
I5611_2,w,0.0,I5611_1
I5611_20,b,27.085590465872155,travel
I5611_20,w,0.0,I5611_19
I5611_21,b,27.085590465872155,travel
I5611_21,w,0.0,I5611_20
I5611_22,b,27.085590465872155,travel
I5611_22,w,0.0,I5611_21
I5611_23,b,20.635575732562938,travel
I5611_23,w,0.0,I5611_22
I5611_24,b,27.085590465872155,travel
I5611_24,w,0.0,I5611_23
I5611_25,b,27.085590465872155,travel
I5611_25,w,0.0,I5611_24
I5611_26,b,27.085590465872155,travel
I5611_26,w,0.0,I5611_25
I5611_27,b,27.085590465872155,travel
I5611_27,w,0.0,I5611_26
I5611_28,b,27.085590465872155,travel
I5611_28,w,0.0,I5611_27
I5611_29,b,22.578460149017836,travel
I5611_29,w,0.0,I5611_28
I5611_3,b,20.635575732562938,travel
I5611_3,w,0.0,I5611_2
I5611_30,b,22.578460149017836,travel
I5611_30,w,0.0,I5611_29
I5611_31,b,22.578460149017836,travel
I5611_31,w,0.0,I5611_30
I5611_32,b,22.578460149017836,travel
I5611_32,w,0.0,I5611_31
I5611_33,b,22.578460149017836,travel
I5611_33,w,0.0,I5611_32
I5611_34,b,22.578460149017836,travel
I5611_34,w,0.0,I5611_33
I5611_35,b,27.085590465872155,travel
I5611_35,w,0.0,I5611_34
I5611_36,b,22.578460149017836,travel
I5611_36,w,0.0,I5611_35
I5611_37,b,22.578460149017836,travel
I5611_37,w,0.0,I5611_36
I5611_38,b,22.578460149017836,travel
I5611_38,w,0.0,I5611_37
I5611_39,b,22.578460149017836,travel
I5611_39,w,0.0,I5611_38
I5611_4,b,13.377926421404682,travel
I5611_4,w,0.0,I5611_3
I5611_40,b,22.578460149017836,travel
I5611_40,w,0.0,I5611_39
I5611_41,b,22.578460149017836,travel
I5611_41,w,0.0,I5611_40
I5611_42,b,27.085590465872155,travel
I5611_42,w,0.0,I5611_41
I5611_43,b,22.578460149017836,travel
I5611_43,w,0.0,I5611_42
I5611_44,b,22.578460149017836,travel
I5611_44,w,0.0,I5611_43
I5611_45,b,22.578460149017836,travel
I5611_45,w,0.0,I5611_44
I5611_46,b,22.578460149017836,travel
I5611_46,w,0.0,I5611_45
I5611_47,b,22.578460149017836,travel
I5611_47,w,0.0,I5611_46
I5611_48,b,22.578460149017836,travel
I5611_48,w,0.0,I5611_47
I5611_49,b,27.085590465872155,travel
I5611_49,w,0.0,I5611_48
I5611_5,b,20.635575732562938,travel
I5611_5,w,0.0,I5611_4
I5611_6,b,0.0,I5611_5
I5611_6,w,0.0,I5611_5
I5611_7,b,20.635575732562938,travel
I5611_7,w,0.0,I5611_6
I5611_8,b,20.635575732562938,travel
I5611_8,w,0.0,I5611_7
I5611_9,b,20.635575732562938,travel
I5611_9,w,0.0,I5611_8
I5818_0,b,0.0,travel
I5818_0,w,0.0,notravel
I5818_1,b,0.0,I5818_0
I5818_1,w,0.0,I5818_0
I5818_10,b,26.917900403768506,travel
I5818_10,w,0.0,I5818_9
I5818_11,b,21.88183807439825,travel
I5818_11,w,0.0,I5818_10
I5818_12,b,18.412815319462347,travel
I5818_12,w,0.0,I5818_11
I5818_13,b,16.849199663016005,travel
I5818_13,w,0.0,I5818_12
I5818_14,b,11.295606009262396,travel
I5818_14,w,0.0,I5818_13
I5818_15,b,18.175209014903672,travel
I5818_15,w,0.0,I5818_14
I5818_16,b,18.175209014903672,travel
I5818_16,w,0.0,I5818_15
I5818_17,b,16.038492381716118,travel
I5818_17,w,0.0,I5818_16
I5818_18,b,12.779552715654953,travel
I5818_18,w,0.0,I5818_17
I5818_19,b,8.316008316008316,travel
I5818_19,w,0.0,I5818_18
I5818_2,b,0.0,I5818_1
I5818_2,w,0.0,I5818_1
I5818_20,b,14.324595330181923,travel
I5818_20,w,0.0,I5818_19
I5818_21,b,6.9362558091142406,travel
I5818_21,w,0.0,I5818_20
I5818_22,b,13.220518244315176,travel
I5818_22,w,0.0,I5818_21
I5818_23,b,21.88183807439825,travel
I5818_23,w,0.0,I5818_22
I5818_24,b,32.733224222585925,travel
I5818_24,w,0.0,I5818_23
I5818_25,b,16.849199663016005,travel
I5818_25,w,0.0,I5818_24
I5818_26,b,10.29336078229542,travel
I5818_26,w,0.0,I5818_25
I5818_27,b,18.85014137606032,travel
I5818_27,w,0.0,I5818_26
I5818_28,b,16.321201240411295,travel
I5818_28,w,0.0,I5818_27
I5818_29,b,16.900456312320433,travel
I5818_29,w,0.0,I5818_28
I5818_3,b,0.0,I5818_2
I5818_3,w,0.0,I5818_2
I5818_30,b,18.175209014903672,travel
I5818_30,w,0.0,I5818_29
I5818_31,b,32.13367609254499,travel
I5818_31,w,0.0,I5818_30
I5818_32,b,21.88183807439825,travel
I5818_32,w,0.0,I5818_31
I5818_33,b,16.561775422325272,travel
I5818_33,w,0.0,I5818_32
I5818_34,b,21.88183807439825,travel
I5818_34,w,0.0,I5818_33
I5818_35,b,16.900456312320433,travel
I5818_35,w,0.0,I5818_34
I5818_36,b,21.88183807439825,travel
I5818_36,w,0.0,I5818_35
I5818_37,b,26.723677177979692,travel
I5818_37,w,0.0,I5818_36
I5818_38,b,26.723677177979692,travel
I5818_38,w,0.0,I5818_37
I5818_39,b,16.849199663016005,travel
I5818_39,w,0.0,I5818_38
I5818_4,b,0.0,I5818_3
I5818_4,w,0.0,I5818_3
I5818_40,b,16.849199663016005,travel
I5818_40,w,0.0,I5818_39
I5818_41,b,16.849199663016005,travel
I5818_41,w,0.0,I5818_40
I5818_42,b,26.723677177979692,travel
I5818_42,w,0.0,I5818_41
I5818_43,b,20.470829068577277,travel
I5818_43,w,0.0,I5818_42
I5818_44,b,26.723677177979692,travel
I5818_44,w,0.0,I5818_43
I5818_45,b,26.723677177979692,travel
I5818_45,w,0.0,I5818_44
I5818_46,b,26.723677177979692,travel
I5818_46,w,0.0,I5818_45
I5818_47,b,19.627085377821395,travel
I5818_47,w,0.0,I5818_46
I5818_48,b,26.723677177979692,travel
I5818_48,w,0.0,I5818_47
I5818_49,b,32.13367609254499,travel
I5818_49,w,0.0,I5818_48
I5818_5,b,0.0,I5818_4
I5818_5,w,0.0,I5818_4
I5818_6,b,0.0,I5818_5
I5818_6,w,0.0,I5818_5
I5818_7,b,11.295606009262396,travel
I5818_7,w,0.0,I5818_6
I5818_8,b,8.404773911581778,travel
I5818_8,w,0.0,I5818_7
I5818_9,b,26.917900403768506,travel
I5818_9,w,0.0,I5818_8
I5942_0,b,0.0,travel
I5942_0,w,0.0,notravel
I5942_1,b,0.0,I5942_0
I5942_1,w,0.0,I5942_0
I5942_10,b,20.635575732562938,travel
I5942_10,w,0.0,I5942_9
I5942_11,b,20.635575732562938,travel
I5942_11,w,0.0,I5942_10
I5942_12,b,20.635575732562938,travel
I5942_12,w,0.0,I5942_11
I5942_13,b,17.577781683951486,travel
I5942_13,w,0.0,I5942_12
I5942_14,b,20.635575732562938,travel
I5942_14,w,0.0,I5942_13
I5942_15,b,25.60819462227913,travel
I5942_15,w,0.0,I5942_14
I5942_16,b,25.60819462227913,travel
I5942_16,w,0.0,I5942_15
I5942_17,b,25.60819462227913,travel
I5942_17,w,0.0,I5942_16
I5942_18,b,25.60819462227913,travel
I5942_18,w,0.0,I5942_17
I5942_19,b,25.60819462227913,travel
I5942_19,w,0.0,I5942_18
I5942_2,b,0.0,I5942_1
I5942_2,w,0.0,I5942_1
I5942_20,b,20.635575732562938,travel
I5942_20,w,0.0,I5942_19
I5942_21,b,22.578460149017836,travel
I5942_21,w,0.0,I5942_20
I5942_22,b,25.60819462227913,travel
I5942_22,w,0.0,I5942_21
I5942_23,b,25.60819462227913,travel
I5942_23,w,0.0,I5942_22
I5942_24,b,25.60819462227913,travel
I5942_24,w,0.0,I5942_23
I5942_25,b,25.60819462227913,travel
I5942_25,w,0.0,I5942_24
I5942_26,b,25.60819462227913,travel
I5942_26,w,0.0,I5942_25
I5942_27,b,24.30133657351154,travel
I5942_27,w,0.0,I5942_26
I5942_28,b,25.60819462227913,travel
I5942_28,w,0.0,I5942_27
I5942_29,b,25.60819462227913,travel
I5942_29,w,0.0,I5942_28
I5942_3,b,0.0,I5942_2
I5942_3,w,0.0,I5942_2
I5942_30,b,25.60819462227913,travel
I5942_30,w,0.0,I5942_29
I5942_31,b,25.60819462227913,travel
I5942_31,w,0.0,I5942_30
I5942_32,b,25.60819462227913,travel
I5942_32,w,0.0,I5942_31
I5942_33,b,25.60819462227913,travel
I5942_33,w,0.0,I5942_32
I5942_34,b,25.60819462227913,travel
I5942_34,w,0.0,I5942_33
I5942_35,b,25.60819462227913,travel
I5942_35,w,0.0,I5942_34
I5942_36,b,25.60819462227913,travel
I5942_36,w,0.0,I5942_35
I5942_37,b,25.60819462227913,travel
I5942_37,w,0.0,I5942_36
I5942_38,b,25.60819462227913,travel
I5942_38,w,0.0,I5942_37
I5942_39,b,25.60819462227913,travel
I5942_39,w,0.0,I5942_38
I5942_4,b,0.0,I5942_3
I5942_4,w,0.0,I5942_3
I5942_40,b,25.60819462227913,travel
I5942_40,w,0.0,I5942_39
I5942_41,b,25.60819462227913,travel
I5942_41,w,0.0,I5942_40
I5942_42,b,25.60819462227913,travel
I5942_42,w,0.0,I5942_41
I5942_43,b,25.60819462227913,travel
I5942_43,w,0.0,I5942_42
I5942_44,b,25.60819462227913,travel
I5942_44,w,0.0,I5942_43
I5942_45,b,25.60819462227913,travel
I5942_45,w,0.0,I5942_44
I5942_46,b,25.60819462227913,travel
I5942_46,w,0.0,I5942_45
I5942_47,b,25.60819462227913,travel
I5942_47,w,0.0,I5942_46
I5942_48,b,25.60819462227913,travel
I5942_48,w,0.0,I5942_47
I5942_49,b,25.60819462227913,travel
I5942_49,w,0.0,I5942_48
I5942_5,b,0.0,I5942_4
I5942_5,w,0.0,I5942_4
I5942_6,b,0.0,I5942_5
I5942_6,w,0.0,I5942_5
I5942_7,b,20.635575732562938,travel
I5942_7,w,0.0,I5942_6
I5942_8,b,20.635575732562938,travel
I5942_8,w,0.0,I5942_7
I5942_9,b,20.635575732562938,travel
I5942_9,w,0.0,I5942_8
I5972_0,b,26.068821689259646,travel
I5972_1,b,42.58943781942078,travel
I5972_1,w,0.0,I5972_0
I5972_10,b,42.58943781942078,travel
I5972_10,w,0.0,I5972_9
I5972_11,b,42.58943781942078,travel
I5972_11,w,0.0,I5972_10
I5972_12,b,42.58943781942078,travel
I5972_12,w,0.0,I5972_11
I5972_13,b,31.887755102040817,travel
I5972_13,w,0.0,I5972_12
I5972_14,b,35.26093088857546,travel
I5972_14,w,0.0,I5972_13
I5972_15,b,42.58943781942078,travel
I5972_15,w,0.0,I5972_14
I5972_16,b,42.58943781942078,travel
I5972_16,w,0.0,I5972_15
I5972_17,b,42.58943781942078,travel
I5972_17,w,0.0,I5972_16
I5972_18,b,42.58943781942078,travel
I5972_18,w,0.0,I5972_17
I5972_19,b,42.58943781942078,travel
I5972_19,w,0.0,I5972_18
I5972_2,b,42.58943781942078,travel
I5972_2,w,0.0,I5972_1
I5972_20,b,42.58943781942078,travel
I5972_20,w,0.0,I5972_19
I5972_21,b,42.58943781942078,travel
I5972_21,w,0.0,I5972_20
I5972_22,b,42.58943781942078,travel
I5972_22,w,0.0,I5972_21
I5972_23,b,42.58943781942078,travel
I5972_23,w,0.0,I5972_22
I5972_24,b,42.58943781942078,travel
I5972_24,w,0.0,I5972_23
I5972_25,b,42.58943781942078,travel
I5972_25,w,0.0,I5972_24
I5972_26,b,42.58943781942078,travel
I5972_26,w,0.0,I5972_25
I5972_27,b,35.26093088857546,travel
I5972_27,w,0.0,I5972_26
I5972_28,b,40.016006402561025,travel
I5972_28,w,0.0,I5972_27
I5972_29,b,35.26093088857546,travel
I5972_29,w,0.0,I5972_28
I5972_3,b,42.58943781942078,travel
I5972_3,w,0.0,I5972_2
I5972_30,b,40.016006402561025,travel
I5972_30,w,0.0,I5972_29
I5972_31,b,40.016006402561025,travel
I5972_31,w,0.0,I5972_30
I5972_32,b,40.016006402561025,travel
I5972_32,w,0.0,I5972_31
I5972_33,b,40.016006402561025,travel
I5972_33,w,0.0,I5972_32
I5972_34,b,40.016006402561025,travel
I5972_34,w,0.0,I5972_33
I5972_35,b,35.26093088857546,travel
I5972_35,w,0.0,I5972_34
I5972_36,b,35.26093088857546,travel
I5972_36,w,0.0,I5972_35
I5972_37,b,40.016006402561025,travel
I5972_37,w,0.0,I5972_36
I5972_38,b,35.26093088857546,travel
I5972_38,w,0.0,I5972_37
I5972_39,b,40.016006402561025,travel
I5972_39,w,0.0,I5972_38
I5972_4,b,42.58943781942078,travel
I5972_4,w,0.0,I5972_3
I5972_40,b,35.26093088857546,travel
I5972_40,w,0.0,I5972_39
I5972_41,b,35.26093088857546,travel
I5972_41,w,0.0,I5972_40
I5972_42,b,35.26093088857546,travel
I5972_42,w,0.0,I5972_41
I5972_43,b,40.016006402561025,travel
I5972_43,w,0.0,I5972_42
I5972_44,b,40.016006402561025,travel
I5972_44,w,0.0,I5972_43
I5972_45,b,40.016006402561025,travel
I5972_45,w,0.0,I5972_44
I5972_46,b,40.016006402561025,travel
I5972_46,w,0.0,I5972_45
I5972_47,b,35.26093088857546,travel
I5972_47,w,0.0,I5972_46
I5972_48,b,40.016006402561025,travel
I5972_48,w,0.0,I5972_47
I5972_49,b,40.016006402561025,travel
I5972_49,w,0.0,I5972_48
I5972_5,b,42.58943781942078,travel
I5972_5,w,0.0,I5972_4
I5972_6,b,0.0,I5972_5
I5972_6,w,0.0,I5972_5
I5972_7,b,42.58943781942078,travel
I5972_7,w,0.0,I5972_6
I5972_8,b,42.58943781942078,travel
I5972_8,w,0.0,I5972_7
I5972_9,b,42.58943781942078,travel
I5972_9,w,0.0,I5972_8
QP1405_0,b,0.0,travel
QP1405_0,w,0.0,notravel
QP1405_1,b,0.0,QP1405_0
QP1405_1,w,0.0,QP1405_0
QP1405_10,b,0.0,QP1405_9
QP1405_10,w,0.0,QP1405_9
QP1405_11,b,0.0,QP1405_10
QP1405_11,w,0.0,QP1405_10
QP1405_12,b,0.0,QP1405_11
QP1405_12,w,0.0,QP1405_11
QP1405_13,b,0.0,QP1405_12
QP1405_13,w,0.0,QP1405_12
QP1405_14,b,0.0,QP1405_13
QP1405_14,w,0.0,QP1405_13
QP1405_15,b,0.0,QP1405_14
QP1405_15,w,0.0,QP1405_14
QP1405_16,b,0.0,QP1405_15
QP1405_16,w,0.0,QP1405_15
QP1405_17,b,0.0,QP1405_16
QP1405_17,w,0.0,QP1405_16
QP1405_18,b,0.0,QP1405_17
QP1405_18,w,0.0,QP1405_17
QP1405_19,b,0.0,QP1405_18
QP1405_19,w,0.0,QP1405_18
QP1405_2,b,0.0,QP1405_1
QP1405_2,w,0.0,QP1405_1
QP1405_20,b,0.0,QP1405_19
QP1405_20,w,0.0,QP1405_19
QP1405_21,b,0.0,QP1405_20
QP1405_21,w,0.0,QP1405_20
QP1405_22,b,0.0,QP1405_21
QP1405_22,w,0.0,QP1405_21
QP1405_23,b,0.0,QP1405_22
QP1405_23,w,0.0,QP1405_22
QP1405_24,b,0.0,QP1405_23
QP1405_24,w,0.0,QP1405_23
QP1405_25,b,0.0,QP1405_24
QP1405_25,w,0.0,QP1405_24
QP1405_26,b,0.0,QP1405_25
QP1405_26,w,0.0,QP1405_25
QP1405_27,b,0.0,QP1405_26
QP1405_27,w,0.0,QP1405_26
QP1405_28,b,0.0,QP1405_27
QP1405_28,w,0.0,QP1405_27
QP1405_29,b,0.0,QP1405_28
QP1405_29,w,0.0,QP1405_28
QP1405_3,b,0.0,QP1405_2
QP1405_3,w,0.0,QP1405_2
QP1405_30,b,0.0,QP1405_29
QP1405_30,w,0.0,QP1405_29
QP1405_31,b,0.0,QP1405_30
QP1405_31,w,0.0,QP1405_30
QP1405_32,b,0.0,QP1405_31
QP1405_32,w,0.0,QP1405_31
QP1405_33,b,0.0,QP1405_32
QP1405_33,w,0.0,QP1405_32
QP1405_34,b,0.0,QP1405_33
QP1405_34,w,0.0,QP1405_33
QP1405_35,b,0.0,QP1405_34
QP1405_35,w,0.0,QP1405_34
QP1405_36,b,0.0,QP1405_35
QP1405_36,w,0.0,QP1405_35
QP1405_37,b,0.0,QP1405_36
QP1405_37,w,0.0,QP1405_36
QP1405_38,b,0.0,QP1405_37
QP1405_38,w,0.0,QP1405_37
QP1405_39,b,0.0,QP1405_38
QP1405_39,w,0.0,QP1405_38
QP1405_4,b,0.0,QP1405_3
QP1405_4,w,0.0,QP1405_3
QP1405_40,b,0.0,QP1405_39
QP1405_40,w,0.0,QP1405_39
QP1405_41,b,0.0,QP1405_40
QP1405_41,w,0.0,QP1405_40
QP1405_42,b,0.0,QP1405_41
QP1405_42,w,0.0,QP1405_41
QP1405_43,b,0.0,QP1405_42
QP1405_43,w,0.0,QP1405_42
QP1405_44,b,28.710881424059718,travel
QP1405_44,w,0.0,QP1405_43
QP1405_45,b,28.710881424059718,travel
QP1405_45,w,0.0,QP1405_44
QP1405_46,b,28.710881424059718,travel
QP1405_46,w,0.0,QP1405_45
QP1405_47,b,28.710881424059718,travel
QP1405_47,w,0.0,QP1405_46
QP1405_48,b,28.30455703368242,travel
QP1405_48,w,0.0,QP1405_47
QP1405_49,b,28.710881424059718,travel
QP1405_49,w,0.0,QP1405_48
QP1405_5,b,0.0,QP1405_4
QP1405_5,w,0.0,QP1405_4
QP1405_6,b,0.0,QP1405_5
QP1405_6,w,0.0,QP1405_5
QP1405_7,b,0.0,QP1405_6
QP1405_7,w,0.0,QP1405_6
QP1405_8,b,0.0,QP1405_7
QP1405_8,w,0.0,QP1405_7
QP1405_9,b,0.0,QP1405_8
