Airline,FlightCode,NumFlight,Departure,Source,Duration,Arrival,Destination,Price,Page_URL
Vistara,UK,706,10:15:00.0,Kolkata,06h 20m,16:35:00.0,Chennai,15002,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,706,10:15:00.0,Kolkata,12h 30m,22:45:00.0,Chennai,15054,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:35:00.0,Kolkata,08h 40m,19:15:00.0,Chennai,15117,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,706,10:15:00.0,Kolkata,09h 35m,19:50:00.0,Chennai,15951,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,06:55:00.0,Kolkata,16h 40m,23:35:00.0,Chennai,16440,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:20:00.0,Kolkata,20h 15m,16:35:00.0,Chennai,16553,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,738,18:45:00.0,Kolkata,21h 50m,16:35:00.0,Chennai,16553,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:20:00.0,Kolkata,23h 55m,20:15:00.0,Chennai,16553,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,738,18:45:00.0,Kolkata,25h 30m,20:15:00.0,Chennai,16553,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,15h 35m,22:45:00.0,Chennai,16763,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,706,10:15:00.0,Kolkata,23h 55m,10:10:00.0,Chennai,16763,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,778,15:20:00.0,Kolkata,07h 25m,22:45:00.0,Chennai,16816,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,06:55:00.0,Kolkata,12h 20m,19:15:00.0,Chennai,17847,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,12h 40m,19:50:00.0,Chennai,19498,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,12h 40m,19:50:00.0,Chennai,19498,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,12h 40m,19:50:00.0,Chennai,19498,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,09h 25m,16:35:00.0,Chennai,19611,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,778,15:20:00.0,Kolkata,18h 50m,10:10:00.0,Chennai,19611,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,778,15:20:00.0,Kolkata,25h 15m,16:35:00.0,Chennai,19611,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,751,12:30:00.0,Kolkata,05h 10m,17:40:00.0,Chennai,22854,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C08/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,517,07:30:00.0,Kolkata,04h 45m,12:15:00.0,Chennai,6315,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,989,04:45:00.0,Kolkata,02h 25m,07:10:00.0,Chennai,7049,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,7583,15:40:00.0,Kolkata,07h 00m,22:40:00.0,Chennai,7462,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,723,22:40:00.0,Kolkata,02h 15m,00:55:00.0,Chennai,7574,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,833,10:30:00.0,Kolkata,02h 20m,12:50:00.0,Chennai,7574,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,563,08:25:00.0,Kolkata,02h 30m,10:55:00.0,Chennai,7574,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1563,16:10:00.0,Kolkata,16h 20m,08:30:00.0,Chennai,8561,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1563,16:10:00.0,Kolkata,14h 25m,06:35:00.0,Chennai,8911,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,234,18:50:00.0,Kolkata,02h 10m,21:00:00.0,Chennai,8729,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1536,08:20:00.0,Kolkata,08h 55m,17:15:00.0,Chennai,9275,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,554,19:20:00.0,Kolkata,13h 10m,08:30:00.0,Chennai,9275,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6438,04:15:00.0,Kolkata,06h 20m,10:35:00.0,Chennai,9002,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,512,13:20:00.0,Kolkata,05h 30m,18:50:00.0,Chennai,9066,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6314,19:55:00.0,Kolkata,04h 55m,00:50:00.0,Chennai,9137,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,554,19:20:00.0,Kolkata,11h 15m,06:35:00.0,Chennai,9625,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,771,05:40:00.0,Kolkata,06h 45m,12:25:00.0,Chennai,9322,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,785,16:55:00.0,Kolkata,02h 35m,19:30:00.0,Chennai,9342,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,771,05:40:00.0,Kolkata,04h 55m,10:35:00.0,Chennai,9422,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6623,05:45:00.0,Kolkata,05h 45m,11:30:00.0,Chennai,9517,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,7623,07:40:00.0,Kolkata,06h 10m,13:50:00.0,Chennai,9564,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,496,06:45:00.0,Kolkata,05h 40m,12:25:00.0,Chennai,9952,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6251,18:25:00.0,Kolkata,06h 25m,00:50:00.0,Chennai,10397,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,455,12:50:00.0,Kolkata,05h 40m,18:30:00.0,Chennai,10712,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,25h 45m,17:15:00.0,Chennai,10812,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,892,14:40:00.0,Kolkata,02h 25m,17:05:00.0,Chennai,11039,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,991,16:50:00.0,Kolkata,13h 45m,06:35:00.0,Chennai,11410,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,455,12:50:00.0,Kolkata,06h 20m,19:10:00.0,Chennai,11312,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5013,01:45:00.0,Kolkata,07h 10m,08:55:00.0,Chennai,11425,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,19h 30m,11:00:00.0,Chennai,11463,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,25h 30m,11:00:00.0,Chennai,11463,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,28h 50m,20:20:00.0,Chennai,11463,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,447,04:55:00.0,Kolkata,06h 55m,11:50:00.0,Chennai,12562,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,754,06:20:00.0,Kolkata,05h 30m,11:50:00.0,Chennai,12667,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6707,10:45:00.0,Kolkata,05h 55m,16:40:00.0,Chennai,12038,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:20:00.0,Kolkata,20h 15m,16:35:00.0,Chennai,12062,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:20:00.0,Kolkata,23h 55m,20:15:00.0,Chennai,12062,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:50:00.0,Kolkata,23h 25m,17:15:00.0,Chennai,12072,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:20:00.0,Kolkata,26h 25m,22:45:00.0,Chennai,12114,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,476,21:05:00.0,Kolkata,05h 45m,02:50:00.0,Chennai,12195,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,776,20:30:00.0,Kolkata,12h 20m,08:50:00.0,Chennai,12237,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,776,20:30:00.0,Kolkata,26h 30m,23:00:00.0,Chennai,12237,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,958,13:55:00.0,Kolkata,05h 15m,19:10:00.0,Chennai,12257,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,958,13:55:00.0,Kolkata,07h 25m,21:20:00.0,Chennai,12257,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,776,20:30:00.0,Kolkata,23h 20m,19:50:00.0,Chennai,12289,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,09h 20m,00:50:00.0,Chennai,12303,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,15h 20m,00:50:00.0,Chennai,12303,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5297,06:05:00.0,Kolkata,05h 55m,12:00:00.0,Chennai,12328,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:50:00.0,Kolkata,17h 10m,11:00:00.0,Chennai,12723,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:50:00.0,Kolkata,26h 30m,20:20:00.0,Chennai,12723,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:20:00.0,Kolkata,13h 50m,10:10:00.0,Chennai,12902,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,775,23:10:00.0,Kolkata,07h 35m,06:45:00.0,Chennai,12929,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,738,18:45:00.0,Kolkata,28h 00m,22:45:00.0,Chennai,12954,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6908,18:00:00.0,Kolkata,06h 15m,00:15:00.0,Chennai,12982,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:35:00.0,Kolkata,22h 15m,08:50:00.0,Chennai,13185,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:35:00.0,Kolkata,26h 15m,12:50:00.0,Chennai,13185,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6908,18:00:00.0,Kolkata,05h 05m,23:05:00.0,Chennai,13192,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,874,13:45:00.0,Kolkata,05h 10m,18:55:00.0,Chennai,13192,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6513,08:35:00.0,Kolkata,06h 45m,15:20:00.0,Chennai,13192,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C09/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
