State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
UK850_48,b,w,w,1.0,1.0,1.0
UK850_49,w,w,w,0.0,0.0,1.0
UK850_5,w,w,b,0.0,0.0,-0.0
UK850_6,w,w,b,0.0,0.0,-0.0
UK850_7,b,b,w,0.0,1.0,0.0
UK850_8,w,b,w,0.0,0.0,0.0
UK850_9,b,b,w,0.0,1.0,0.0
UK852_0,w,b,w,0.0,0.0,1.0
UK852_1,b,w,b,1.0,0.0,0.0
UK852_10,b,b,b,0.0,0.0,1.0
UK852_11,b,w,b,1.0,0.0,0.0
UK852_12,w,w,w,0.0,0.0,1.0
UK852_13,w,w,w,0.0,0.0,1.0
UK852_14,w,w,w,0.0,0.0,1.0
UK852_15,w,w,w,0.0,0.0,1.0
UK852_16,w,w,w,0.0,0.0,1.0
UK852_17,w,w,w,0.0,0.0,1.0
UK852_18,w,w,w,0.0,0.0,1.0
UK852_19,b,w,w,1.0,1.0,1.0
UK852_2,w,b,b,0.0,0.0,1.0
UK852_20,w,w,w,0.0,0.0,1.0
UK852_21,b,w,w,1.0,1.0,1.0
UK852_22,w,w,w,0.0,0.0,1.0
UK852_23,b,w,w,1.0,1.0,1.0
UK852_24,b,w,w,1.0,1.0,1.0
UK852_25,b,w,w,1.0,1.0,1.0
UK852_26,w,w,w,0.0,0.0,1.0
UK852_27,b,w,w,1.0,1.0,1.0
UK852_28,w,w,w,0.0,0.0,1.0
UK852_29,w,w,w,0.0,0.0,1.0
UK852_3,b,b,w,0.0,1.0,0.0
UK852_30,b,w,w,1.0,1.0,1.0
UK852_31,b,w,w,1.0,1.0,1.0
UK852_32,b,w,w,1.0,1.0,1.0
UK852_33,b,w,w,1.0,1.0,1.0
UK852_34,b,w,w,1.0,1.0,1.0
UK852_35,w,w,w,0.0,0.0,1.0
UK852_36,b,w,w,0.0,0.0,1.0
UK852_37,w,w,w,0.0,0.0,1.0
UK852_38,b,w,w,1.0,1.0,1.0
UK852_39,b,w,w,1.0,1.0,1.0
UK852_4,b,b,b,0.0,0.0,1.0
UK852_40,b,w,w,1.0,1.0,1.0
UK852_41,b,w,w,1.0,1.0,1.0
UK852_42,b,w,w,1.0,1.0,1.0
UK852_43,w,w,w,0.0,0.0,1.0
UK852_44,w,w,w,0.0,0.0,1.0
UK852_45,w,w,w,0.0,0.0,1.0
UK852_46,b,w,w,1.0,1.0,1.0
UK852_47,w,w,w,0.0,0.0,1.0
UK852_48,b,w,w,1.0,1.0,1.0
UK852_49,b,w,w,1.0,1.0,1.0
UK852_5,w,w,w,0.0,0.0,1.0
UK852_6,w,w,b,0.0,0.0,-0.0
UK852_7,b,w,w,1.0,1.0,1.0
UK852_8,w,b,w,0.0,0.0,0.0
UK852_9,w,b,w,0.0,0.0,0.0
UK854_0,b,b,b,0.0,0.0,1.0
UK854_1,w,b,b,0.0,0.0,1.0
UK854_10,w,b,w,0.0,0.0,0.0
UK854_11,w,w,w,0.0,0.0,1.0
UK854_12,w,w,w,0.0,0.0,1.0
UK854_13,b,w,w,1.0,1.0,1.0
UK854_14,w,w,w,0.0,0.0,1.0
UK854_15,w,w,w,0.0,0.0,1.0
UK854_16,w,b,w,0.0,0.0,0.0
UK854_17,b,w,b,1.0,0.0,0.0
UK854_18,b,w,w,1.0,1.0,1.0
UK854_19,b,w,w,1.0,1.0,1.0
UK854_2,w,w,w,0.0,0.0,1.0
UK854_20,w,w,w,0.0,0.0,1.0
UK854_21,b,w,w,1.0,1.0,1.0
UK854_22,b,w,w,1.0,1.0,1.0
UK854_23,w,w,w,0.0,0.0,1.0
UK854_24,b,w,w,1.0,1.0,1.0
UK854_25,w,w,w,0.0,0.0,1.0
UK854_26,b,w,w,1.0,1.0,1.0
UK854_27,w,w,w,0.0,0.0,1.0
UK854_28,b,w,w,1.0,1.0,1.0
UK854_29,w,w,w,0.0,0.0,1.0
UK854_3,b,b,w,0.0,1.0,0.0
UK854_30,w,b,w,0.0,0.0,0.0
UK854_31,w,w,w,0.0,0.0,1.0
UK854_32,b,w,w,1.0,1.0,1.0
UK854_33,b,w,w,1.0,1.0,1.0
UK854_34,b,w,w,1.0,1.0,1.0
UK854_35,w,w,w,0.0,0.0,1.0
UK854_36,b,w,w,1.0,1.0,1.0
UK854_37,w,w,w,0.0,0.0,1.0
UK854_38,w,w,w,0.0,0.0,1.0
UK854_39,b,w,w,1.0,1.0,1.0
UK854_4,b,b,w,0.0,1.0,0.0
UK854_40,w,w,w,0.0,0.0,1.0
UK854_41,b,w,w,1.0,1.0,1.0
UK854_42,w,w,w,0.0,0.0,1.0
UK854_43,b,w,w,1.0,1.0,1.0
UK854_44,w,w,w,0.0,0.0,1.0
UK854_45,w,w,w,0.0,0.0,1.0
UK854_46,b,w,w,1.0,1.0,1.0
UK854_47,w,w,w,0.0,0.0,1.0
UK854_48,b,w,w,1.0,1.0,1.0
UK854_49,b,w,w,1.0,1.0,1.0
UK854_5,b,w,b,1.0,0.0,0.0
UK854_6,w,w,b,0.0,0.0,-0.0
UK854_7,w,w,w,0.0,0.0,1.0
UK854_8,w,b,w,0.0,0.0,0.0
UK854_9,w,b,w,0.0,0.0,0.0
UK858_0,w,b,w,0.0,0.0,1.0
UK858_1,w,w,b,0.0,0.0,-0.0
UK858_10,b,w,w,1.0,1.0,1.0
UK858_11,b,w,b,1.0,0.0,0.0
UK858_12,w,w,w,0.0,0.0,1.0
UK858_13,b,w,w,1.0,1.0,1.0
UK858_14,b,w,w,1.0,1.0,1.0
UK858_15,b,w,w,1.0,1.0,1.0
UK858_16,w,w,w,0.0,0.0,1.0
UK858_17,b,w,w,1.0,1.0,1.0
UK858_18,b,w,w,1.0,1.0,1.0
UK858_19,b,w,b,1.0,0.0,0.0
UK858_2,w,b,b,0.0,0.0,1.0
UK858_20,b,w,w,1.0,1.0,1.0
UK858_21,b,w,w,1.0,1.0,1.0
UK858_22,w,w,w,0.0,0.0,1.0
UK858_23,b,w,w,1.0,1.0,1.0
UK858_24,b,w,w,1.0,1.0,1.0
UK858_25,b,w,w,1.0,1.0,1.0
UK858_26,b,w,w,1.0,1.0,1.0
UK858_27,w,w,w,0.0,0.0,1.0
UK858_28,b,w,w,1.0,1.0,1.0
UK858_29,w,w,w,0.0,0.0,1.0
UK858_3,b,b,b,0.0,0.0,1.0
UK858_30,b,w,w,1.0,1.0,1.0
UK858_31,w,w,w,0.0,0.0,1.0
UK858_32,b,w,w,1.0,1.0,1.0
UK858_33,w,w,w,0.0,0.0,1.0
UK858_34,b,w,w,1.0,1.0,1.0
UK858_35,b,w,w,1.0,1.0,1.0
UK858_36,w,w,w,0.0,0.0,1.0
UK858_37,b,w,w,1.0,1.0,1.0
UK858_38,w,w,w,0.0,0.0,1.0
UK858_39,b,w,w,1.0,1.0,1.0
UK858_4,w,b,w,0.0,0.0,0.0
UK858_40,b,w,w,1.0,1.0,1.0
UK858_41,w,w,w,0.0,0.0,1.0
UK858_42,w,w,w,0.0,0.0,1.0
UK858_43,w,w,w,0.0,0.0,1.0
UK858_44,b,w,w,1.0,1.0,1.0
UK858_45,w,w,w,0.0,0.0,1.0
UK858_46,w,w,w,0.0,0.0,1.0
UK858_47,b,w,w,1.0,1.0,1.0
UK858_48,b,w,w,1.0,1.0,1.0
UK858_49,w,w,w,0.0,0.0,1.0
UK858_5,w,w,b,0.0,0.0,-0.0
UK858_6,w,w,w,0.0,0.0,1.0
UK858_7,w,b,b,0.0,0.0,1.0
UK858_8,b,w,w,1.0,1.0,1.0
UK858_9,b,w,b,1.0,0.0,0.0
UK864_0,b,b,b,0.0,0.0,1.0
UK864_1,b,b,b,0.0,0.0,1.0
UK864_10,b,b,w,0.0,1.0,0.0
UK864_11,b,w,w,1.0,1.0,1.0
UK864_12,w,w,w,0.0,0.0,1.0
UK864_13,w,w,w,0.0,0.0,1.0
UK864_14,b,w,w,1.0,1.0,1.0
UK864_15,w,w,w,0.0,0.0,1.0
UK864_16,w,b,w,0.0,0.0,0.0
UK864_17,w,w,b,0.0,0.0,-0.0
UK864_18,b,w,w,1.0,1.0,1.0
UK864_19,w,w,w,0.0,0.0,1.0
UK864_2,b,w,w,1.0,1.0,1.0
UK864_20,b,w,w,1.0,1.0,1.0
UK864_21,b,w,w,1.0,1.0,1.0
UK864_22,b,w,w,1.0,1.0,1.0
UK864_23,w,w,w,0.0,0.0,1.0
UK864_24,b,w,w,1.0,1.0,1.0
UK864_25,b,w,w,1.0,1.0,1.0
UK864_26,b,w,w,1.0,1.0,1.0
UK864_27,w,w,w,0.0,0.0,1.0
UK864_28,w,w,w,0.0,0.0,1.0
UK864_29,b,w,w,1.0,1.0,1.0
UK864_3,w,b,b,0.0,0.0,1.0
UK864_30,b,w,w,1.0,1.0,1.0
UK864_31,w,w,w,0.0,0.0,1.0
UK864_32,b,w,w,1.0,1.0,1.0
UK864_33,b,w,w,1.0,1.0,1.0
UK864_34,w,w,w,0.0,0.0,1.0
UK864_35,w,w,w,0.0,0.0,1.0
UK864_36,w,w,w,0.0,0.0,1.0
UK864_37,b,w,w,1.0,1.0,1.0
UK864_38,w,w,w,0.0,0.0,1.0
UK864_39,w,w,w,0.0,0.0,1.0
UK864_4,b,b,w,0.0,1.0,0.0
UK864_40,w,w,w,0.0,0.0,1.0
UK864_41,b,w,w,1.0,1.0,1.0
UK864_42,w,w,w,0.0,0.0,1.0
UK864_43,w,w,w,0.0,0.0,1.0
UK864_44,b,w,w,1.0,1.0,1.0
UK864_45,b,w,w,1.0,1.0,1.0
UK864_46,b,w,w,1.0,1.0,1.0
UK864_47,b,w,w,1.0,1.0,1.0
UK864_48,b,w,w,1.0,1.0,1.0
UK864_49,w,w,w,0.0,0.0,1.0
UK864_5,w,w,b,0.0,0.0,-0.0
UK864_6,w,w,b,0.0,0.0,-0.0
UK864_7,w,w,w,0.0,0.0,1.0
UK864_8,w,b,w,0.0,0.0,0.0
UK864_9,b,b,w,0.0,1.0,0.0
UK866_0,b,b,b,0.0,0.0,1.0
UK866_1,b,b,b,0.0,0.0,1.0
UK866_10,b,w,b,1.0,0.0,0.0
UK866_11,b,w,w,1.0,1.0,1.0
UK866_12,b,w,w,1.0,1.0,1.0
UK866_13,w,w,w,0.0,0.0,1.0
UK866_14,b,w,w,1.0,1.0,1.0
UK866_15,b,w,w,1.0,1.0,1.0
UK866_16,b,w,w,1.0,1.0,1.0
UK866_17,w,w,w,0.0,0.0,1.0
UK866_18,b,w,w,1.0,1.0,1.0
UK866_19,b,w,w,1.0,1.0,1.0
UK866_2,b,w,w,1.0,1.0,1.0
UK866_20,w,w,w,0.0,0.0,1.0
UK866_21,b,w,w,1.0,1.0,1.0
UK866_22,b,w,w,1.0,1.0,1.0
UK866_23,b,w,w,1.0,1.0,1.0
UK866_24,w,w,w,0.0,0.0,1.0
UK866_25,b,w,w,1.0,1.0,1.0
UK866_26,w,w,w,0.0,0.0,1.0
UK866_27,w,w,w,0.0,0.0,1.0
UK866_28,w,w,w,0.0,0.0,1.0
UK866_29,w,w,w,0.0,0.0,1.0
UK866_3,b,b,w,0.0,1.0,0.0
UK866_30,w,w,w,0.0,0.0,1.0
UK866_31,b,w,w,1.0,1.0,1.0
UK866_32,w,w,w,0.0,0.0,1.0
UK866_33,w,w,w,0.0,0.0,1.0
UK866_34,b,w,w,1.0,1.0,1.0
UK866_35,b,w,w,1.0,1.0,1.0
UK866_36,b,w,w,1.0,1.0,1.0
UK866_37,b,w,w,1.0,1.0,1.0
UK866_38,w,w,w,0.0,0.0,1.0
UK866_39,b,w,w,1.0,1.0,1.0
UK866_4,b,w,w,1.0,1.0,1.0
UK866_40,w,w,w,0.0,0.0,1.0
UK866_41,b,w,w,1.0,1.0,1.0
UK866_42,w,w,w,0.0,0.0,1.0
UK866_43,w,w,w,0.0,0.0,1.0
UK866_44,b,w,w,1.0,1.0,1.0
UK866_45,b,w,w,1.0,1.0,1.0
UK866_46,b,w,w,1.0,1.0,1.0
UK866_47,w,w,w,0.0,0.0,1.0
UK866_48,b,w,w,1.0,1.0,1.0
UK866_49,w,w,w,0.0,0.0,1.0
UK866_5,w,w,b,0.0,0.0,-0.0
UK866_6,b,w,b,1.0,0.0,0.0
UK866_7,b,w,w,1.0,1.0,1.0
UK866_8,w,b,w,0.0,0.0,0.0
UK866_9,w,w,w,0.0,0.0,1.0
UK881_0,b,b,b,0.0,0.0,1.0
UK881_1,b,w,b,1.0,0.0,0.0
UK881_10,b,b,w,0.0,0.0,1.0
UK881_11,b,w,w,0.0,0.0,1.0
UK881_12,b,w,w,0.0,0.0,1.0
UK881_13,b,b,w,0.0,0.0,1.0
UK881_14,w,w,b,0.0,0.0,-0.0
UK881_15,w,w,b,0.0,0.0,-0.0
UK881_16,b,w,b,1.0,0.0,0.0
UK881_17,w,b,w,0.0,0.0,1.0
UK881_18,b,w,w,0.0,0.0,1.0
UK881_19,b,w,b,1.0,0.0,0.0
UK881_2,b,w,w,0.0,0.0,1.0
UK881_20,w,w,w,0.0,0.0,1.0
UK881_21,b,w,w,0.0,0.0,1.0
UK881_22,w,w,w,0.0,0.0,1.0
UK881_23,w,b,w,0.0,0.0,1.0
UK881_24,w,w,w,0.0,0.0,1.0
UK881_25,b,w,b,1.0,0.0,0.0
UK881_26,b,w,w,1.0,1.0,1.0
UK881_27,b,w,b,1.0,0.0,0.0
UK881_28,b,w,w,0.0,0.0,1.0
UK881_29,w,w,w,0.0,0.0,1.0
UK881_3,w,w,w,0.0,0.0,1.0
UK881_30,w,w,w,0.0,0.0,1.0
UK881_31,b,w,w,1.0,1.0,1.0
UK881_32,b,w,w,0.0,0.0,1.0
UK881_33,b,w,w,1.0,1.0,1.0
UK881_34,b,w,w,0.0,0.0,1.0
UK881_35,w,w,w,0.0,0.0,1.0
UK881_36,b,w,w,1.0,1.0,1.0
UK881_37,w,w,w,0.0,0.0,1.0
UK881_38,b,w,w,1.0,1.0,1.0
UK881_39,w,w,w,0.0,0.0,1.0
UK881_4,b,b,w,0.0,0.0,1.0
UK881_40,b,w,w,1.0,1.0,1.0
UK881_41,b,w,w,1.0,1.0,1.0
UK881_42,b,w,w,0.0,0.0,1.0
UK881_43,w,w,w,0.0,0.0,1.0
UK881_44,b,w,w,0.0,0.0,1.0
UK881_45,w,w,w,0.0,0.0,1.0
UK881_46,b,w,w,1.0,1.0,1.0
UK881_47,b,w,w,1.0,1.0,1.0
UK881_5,b,w,w,0.0,0.0,1.0
UK881_6,w,w,w,0.0,0.0,1.0
UK881_7,b,w,w,0.0,0.0,1.0
UK881_8,b,w,w,0.0,0.0,1.0
UK881_9,w,w,b,0.0,0.0,-0.0
UK893_0,b,b,b,0.0,0.0,1.0
UK893_1,w,b,b,0.0,0.0,1.0
UK893_10,w,w,w,0.0,0.0,1.0
UK893_11,w,w,w,0.0,0.0,1.0
UK893_12,b,w,w,1.0,1.0,1.0
UK893_13,w,w,w,0.0,0.0,1.0
UK893_14,w,w,w,0.0,0.0,1.0
UK893_15,w,w,w,0.0,0.0,1.0
UK893_16,b,w,w,1.0,1.0,1.0
UK893_17,w,w,w,0.0,0.0,1.0
UK893_18,w,w,w,0.0,0.0,1.0
UK893_19,b,w,w,1.0,1.0,1.0
UK893_2,b,w,w,1.0,1.0,1.0
UK893_20,b,w,w,1.0,1.0,1.0
UK893_21,w,w,w,0.0,0.0,1.0
UK893_22,b,w,w,1.0,1.0,1.0
UK893_23,w,w,w,0.0,0.0,1.0
UK893_24,w,w,w,0.0,0.0,1.0
UK893_25,w,w,w,0.0,0.0,1.0
UK893_26,b,w,w,1.0,1.0,1.0
UK893_27,w,w,w,0.0,0.0,1.0
UK893_28,w,w,w,0.0,0.0,1.0
UK893_29,w,w,w,0.0,0.0,1.0
UK893_3,b,w,w,1.0,1.0,1.0
UK893_30,b,w,w,1.0,1.0,1.0
UK893_31,b,w,w,1.0,1.0,1.0
UK893_32,w,w,w,0.0,0.0,1.0
UK893_33,w,w,w,0.0,0.0,1.0
UK893_34,w,w,w,0.0,0.0,1.0
UK893_35,w,w,w,0.0,0.0,1.0
UK893_36,b,w,w,1.0,1.0,1.0
UK893_37,b,w,w,1.0,1.0,1.0
UK893_38,b,w,w,1.0,1.0,1.0
UK893_39,b,w,w,1.0,1.0,1.0
UK893_4,w,w,w,0.0,0.0,1.0
UK893_40,b,w,w,1.0,1.0,1.0
UK893_41,b,w,w,1.0,1.0,1.0
UK893_42,b,w,w,1.0,1.0,1.0
UK893_43,w,w,w,0.0,0.0,1.0
UK893_44,b,w,w,1.0,1.0,1.0
UK893_45,b,w,w,1.0,1.0,1.0
UK893_46,w,w,w,0.0,0.0,1.0
UK893_47,w,w,w,0.0,0.0,1.0
UK893_48,w,w,w,0.0,0.0,1.0
UK893_49,w,w,w,0.0,0.0,1.0
UK893_5,w,w,w,0.0,0.0,1.0
UK893_6,b,w,w,1.0,1.0,1.0
UK893_7,b,w,w,1.0,1.0,1.0
UK893_8,b,w,w,1.0,1.0,1.0
UK893_9,b,w,w,1.0,1.0,1.0
UK897_0,w,b,w,0.0,0.0,1.0
UK897_1,w,w,b,0.0,0.0,-0.0
UK897_10,w,w,w,0.0,0.0,1.0
UK897_11,b,w,w,1.0,1.0,1.0
UK897_12,b,w,w,1.0,1.0,1.0
UK897_13,w,w,w,0.0,0.0,1.0
UK897_14,w,w,w,0.0,0.0,1.0
UK897_15,b,w,w,1.0,1.0,1.0
UK897_16,w,w,w,0.0,0.0,1.0
UK897_17,b,w,w,1.0,1.0,1.0
UK897_18,b,w,w,1.0,1.0,1.0
UK897_19,b,w,w,1.0,1.0,1.0
UK897_2,w,w,w,0.0,0.0,1.0
UK897_20,w,w,w,0.0,0.0,1.0
UK897_21,w,w,w,0.0,0.0,1.0
UK897_22,b,w,w,1.0,1.0,1.0
UK897_23,b,w,w,1.0,1.0,1.0
UK897_24,w,w,w,0.0,0.0,1.0
UK897_25,w,w,w,0.0,0.0,1.0
UK897_26,w,w,w,0.0,0.0,1.0
UK897_27,w,w,w,0.0,0.0,1.0
UK897_28,b,w,w,1.0,1.0,1.0
UK897_29,w,w,w,0.0,0.0,1.0
UK897_3,b,w,w,1.0,1.0,1.0
UK897_30,w,w,w,0.0,0.0,1.0
UK897_31,b,w,w,1.0,1.0,1.0
UK897_32,w,w,w,0.0,0.0,1.0
UK897_33,w,w,w,0.0,0.0,1.0
UK897_34,b,w,w,1.0,1.0,1.0
UK897_35,b,w,w,1.0,1.0,1.0
UK897_36,w,w,w,0.0,0.0,1.0
UK897_37,b,w,w,1.0,1.0,1.0
UK897_38,w,w,w,0.0,0.0,1.0
UK897_39,b,w,w,1.0,1.0,1.0
UK897_4,b,w,b,1.0,0.0,0.0
UK897_40,w,w,w,0.0,0.0,1.0
UK897_41,w,w,w,0.0,0.0,1.0
UK897_42,w,w,w,0.0,0.0,1.0
UK897_43,b,w,w,1.0,1.0,1.0
UK897_44,w,w,w,0.0,0.0,1.0
UK897_45,b,w,w,1.0,1.0,1.0
UK897_46,b,w,w,1.0,1.0,1.0
UK897_47,b,w,w,1.0,1.0,1.0
UK897_48,w,w,w,0.0,0.0,1.0
UK897_49,w,w,w,0.0,0.0,1.0
UK897_5,b,w,w,1.0,1.0,1.0
UK897_6,b,w,w,1.0,1.0,1.0
UK897_7,w,w,w,0.0,0.0,1.0
UK897_8,w,w,w,0.0,0.0,1.0
UK897_9,w,w,w,0.0,0.0,1.0
notravel,w,w,w,0.0,0.0,1.0
travel,w,w,w,0.0,0.0,1.0
,,,,0.3972994027525318,0.38249805245390806,0.9117112438327707
