s,a,r,sp
6E958_8,b,11.920268352965152,travel
6E958_8,w,0.0,6E958_7
6E958_9,b,10.771641206423816,travel
6E958_9,w,0.0,6E958_8
6E989_0,b,0.0,travel
6E989_0,w,0.0,notravel
6E989_1,b,0.0,6E989_0
6E989_1,w,0.0,6E989_0
6E989_10,b,13.419216317767042,travel
6E989_10,w,0.0,6E989_9
6E989_11,b,15.88057805304113,travel
6E989_11,w,0.0,6E989_10
6E989_12,b,18.086453246518357,travel
6E989_12,w,0.0,6E989_11
6E989_13,b,18.086453246518357,travel
6E989_13,w,0.0,6E989_12
6E989_14,b,18.086453246518357,travel
6E989_14,w,0.0,6E989_13
6E989_15,b,14.186409419775854,travel
6E989_15,w,0.0,6E989_14
6E989_16,b,14.186409419775854,travel
6E989_16,w,0.0,6E989_15
6E989_17,b,13.203063110641668,travel
6E989_17,w,0.0,6E989_16
6E989_18,b,14.186409419775854,travel
6E989_18,w,0.0,6E989_17
6E989_19,b,14.186409419775854,travel
6E989_19,w,0.0,6E989_18
6E989_2,b,0.0,6E989_1
6E989_2,w,0.0,6E989_1
6E989_20,b,14.186409419775854,travel
6E989_20,w,0.0,6E989_19
6E989_21,b,14.186409419775854,travel
6E989_21,w,0.0,6E989_20
6E989_22,b,14.186409419775854,travel
6E989_22,w,0.0,6E989_21
6E989_23,b,14.186409419775854,travel
6E989_23,w,0.0,6E989_22
6E989_24,b,13.203063110641668,travel
6E989_24,w,0.0,6E989_23
6E989_25,b,14.186409419775854,travel
6E989_25,w,0.0,6E989_24
6E989_26,b,14.186409419775854,travel
6E989_26,w,0.0,6E989_25
6E989_27,b,14.186409419775854,travel
6E989_27,w,0.0,6E989_26
6E989_28,b,14.186409419775854,travel
6E989_28,w,0.0,6E989_27
6E989_29,b,14.186409419775854,travel
6E989_29,w,0.0,6E989_28
6E989_3,b,0.0,6E989_2
6E989_3,w,0.0,6E989_2
6E989_30,b,14.186409419775854,travel
6E989_30,w,0.0,6E989_29
6E989_31,b,13.203063110641668,travel
6E989_31,w,0.0,6E989_30
6E989_32,b,14.186409419775854,travel
6E989_32,w,0.0,6E989_31
6E989_33,b,14.186409419775854,travel
6E989_33,w,0.0,6E989_32
6E989_34,b,14.186409419775854,travel
6E989_34,w,0.0,6E989_33
6E989_35,b,14.186409419775854,travel
6E989_35,w,0.0,6E989_34
6E989_36,b,14.186409419775854,travel
6E989_36,w,0.0,6E989_35
6E989_37,b,14.186409419775854,travel
6E989_37,w,0.0,6E989_36
6E989_38,b,13.203063110641668,travel
6E989_38,w,0.0,6E989_37
6E989_39,b,14.186409419775854,travel
6E989_39,w,0.0,6E989_38
6E989_4,b,0.0,6E989_3
6E989_4,w,0.0,6E989_3
6E989_40,b,14.186409419775854,travel
6E989_40,w,0.0,6E989_39
6E989_41,b,14.186409419775854,travel
6E989_41,w,0.0,6E989_40
6E989_42,b,14.186409419775854,travel
6E989_42,w,0.0,6E989_41
6E989_43,b,14.186409419775854,travel
6E989_43,w,0.0,6E989_42
6E989_44,b,14.186409419775854,travel
6E989_44,w,0.0,6E989_43
6E989_45,b,14.186409419775854,travel
6E989_45,w,0.0,6E989_44
6E989_46,b,14.186409419775854,travel
6E989_46,w,0.0,6E989_45
6E989_47,b,14.186409419775854,travel
6E989_47,w,0.0,6E989_46
6E989_48,b,14.186409419775854,travel
6E989_48,w,0.0,6E989_47
6E989_49,b,14.186409419775854,travel
6E989_49,w,0.0,6E989_48
6E989_5,b,0.0,6E989_4
6E989_5,w,0.0,6E989_4
6E989_6,b,0.0,6E989_5
6E989_6,w,0.0,6E989_5
6E989_7,b,0.0,6E989_6
6E989_7,w,0.0,6E989_6
6E989_8,b,0.0,6E989_7
6E989_8,w,0.0,6E989_7
6E989_9,b,15.88057805304113,travel
6E989_9,w,0.0,6E989_8
AI402_0,b,0.0,travel
AI402_0,w,0.0,notravel
AI402_1,b,4.944896267219939,travel
AI402_1,w,0.0,AI402_0
AI402_10,b,8.347921475090796,travel
AI402_10,w,0.0,AI402_9
AI402_11,b,8.404271161512845,travel
AI402_11,w,0.0,AI402_10
AI402_12,b,8.051432704529399,travel
AI402_12,w,0.0,AI402_11
AI402_13,b,8.210456678091774,travel
AI402_13,w,0.0,AI402_12
AI402_14,b,7.6531505739532415,travel
AI402_14,w,0.0,AI402_13
AI402_15,b,5.962839447550735,travel
AI402_15,w,0.0,AI402_14
AI402_16,b,6.817729511073771,travel
AI402_16,w,0.0,AI402_15
AI402_17,b,7.293946024799417,travel
AI402_17,w,0.0,AI402_16
AI402_18,b,7.964954201513341,travel
AI402_18,w,0.0,AI402_17
AI402_19,b,7.964954201513342,travel
AI402_19,w,0.0,AI402_18
AI402_2,b,5.777318986602921,travel
AI402_2,w,0.0,AI402_1
AI402_20,b,7.208743484668259,travel
AI402_20,w,0.0,AI402_19
AI402_21,b,7.4924244495395556,travel
AI402_21,w,0.0,AI402_20
AI402_22,b,7.0390242603365,travel
AI402_22,w,0.0,AI402_21
AI402_23,b,7.30959794713451,travel
AI402_23,w,0.0,AI402_22
AI402_24,b,7.293946024799417,travel
AI402_24,w,0.0,AI402_23
AI402_25,b,7.584376185058779,travel
AI402_25,w,0.0,AI402_24
AI402_26,b,7.964954201513342,travel
AI402_26,w,0.0,AI402_25
AI402_27,b,7.964954201513342,travel
AI402_27,w,0.0,AI402_26
AI402_28,b,7.863788985980397,travel
AI402_28,w,0.0,AI402_27
AI402_29,b,7.0475475831970895,travel
AI402_29,w,0.0,AI402_28
AI402_3,b,7.252756930765016,travel
AI402_3,w,0.0,AI402_2
AI402_30,b,6.962345043065932,travel
AI402_30,w,0.0,AI402_29
AI402_31,b,7.584376185058779,travel
AI402_31,w,0.0,AI402_30
AI402_32,b,7.964954201513342,travel
AI402_32,w,0.0,AI402_31
AI402_33,b,7.964954201513342,travel
AI402_33,w,0.0,AI402_32
AI402_34,b,7.964954201513342,travel
AI402_34,w,0.0,AI402_33
AI402_35,b,7.461773871033148,travel
AI402_35,w,0.0,AI402_34
AI402_36,b,6.97350069735007,travel
AI402_36,w,0.0,AI402_35
AI402_37,b,7.124226800467658,travel
AI402_37,w,0.0,AI402_36
AI402_38,b,7.964954201513341,travel
AI402_38,w,0.0,AI402_37
AI402_39,b,7.964954201513342,travel
AI402_39,w,0.0,AI402_38
AI402_4,b,7.808939502236385,travel
AI402_4,w,0.0,AI402_3
AI402_40,b,8.31255195344971,travel
AI402_40,w,0.0,AI402_39
AI402_41,b,7.964954201513342,travel
AI402_41,w,0.0,AI402_40
AI402_42,b,8.094948310551299,travel
AI402_42,w,0.0,AI402_41
AI402_43,b,7.964954201513342,travel
AI402_43,w,0.0,AI402_42
AI402_44,b,7.1267714447294646,travel
AI402_44,w,0.0,AI402_43
AI402_45,b,6.853070175438597,travel
AI402_45,w,0.0,AI402_44
AI402_46,b,6.853070175438597,travel
AI402_46,w,0.0,AI402_45
AI402_47,b,6.853070175438597,travel
AI402_47,w,0.0,AI402_46
AI402_48,b,6.853070175438597,travel
AI402_48,w,0.0,AI402_47
AI402_49,b,6.853070175438597,travel
AI402_49,w,0.0,AI402_48
AI402_5,b,7.7424389478184885,travel
AI402_5,w,0.0,AI402_4
AI402_6,b,7.686722356810919,travel
AI402_6,w,0.0,AI402_5
AI402_7,b,7.737173326344485,travel
AI402_7,w,0.0,AI402_6
AI402_8,b,6.943394260798016,travel
AI402_8,w,0.0,AI402_7
AI402_9,b,7.486000800930535,travel
AI402_9,w,0.0,AI402_8
AI676_0,b,0.0,travel
AI676_0,w,0.0,notravel
AI676_1,b,7.526224519272087,travel
AI676_1,w,0.0,AI676_0
AI676_10,b,9.5057063181566,travel
AI676_10,w,0.0,AI676_9
AI676_11,b,10.010089313335584,travel
AI676_11,w,0.0,AI676_10
AI676_12,b,9.774942231931579,travel
AI676_12,w,0.0,AI676_11
AI676_13,b,9.789757291864829,travel
AI676_13,w,0.0,AI676_12
AI676_14,b,9.436570224714833,travel
AI676_14,w,0.0,AI676_13
AI676_15,b,8.876464673563067,travel
AI676_15,w,0.0,AI676_14
AI676_16,b,7.834608946734439,travel
AI676_16,w,0.0,AI676_15
AI676_17,b,9.234374115804794,travel
AI676_17,w,0.0,AI676_16
AI676_18,b,9.92354522763205,travel
AI676_18,w,0.0,AI676_17
AI676_19,b,9.672650196206817,travel
AI676_19,w,0.0,AI676_18
AI676_2,b,3.2706651257251553,travel
AI676_2,w,0.0,AI676_1
AI676_20,b,8.59052397510337,travel
AI676_20,w,0.0,AI676_19
AI676_21,b,9.703213206161296,travel
AI676_21,w,0.0,AI676_20
AI676_22,b,9.1293215522463,travel
AI676_22,w,0.0,AI676_21
AI676_23,b,7.828678483382262,travel
AI676_23,w,0.0,AI676_22
AI676_24,b,9.907797277610822,travel
AI676_24,w,0.0,AI676_23
AI676_25,b,9.234374115804794,travel
AI676_25,w,0.0,AI676_24
AI676_26,b,9.92354522763205,travel
AI676_26,w,0.0,AI676_25
AI676_27,b,9.554610210460826,travel
AI676_27,w,0.0,AI676_26
AI676_28,b,9.805505241886058,travel
AI676_28,w,0.0,AI676_27
AI676_29,b,9.687465256140067,travel
AI676_29,w,0.0,AI676_28
AI676_3,b,9.310209687147502,travel
AI676_3,w,0.0,AI676_2
AI676_30,b,8.485471411544875,travel
AI676_30,w,0.0,AI676_29
AI676_31,b,9.672650196206817,travel
AI676_31,w,0.0,AI676_30
AI676_32,b,9.92354522763205,travel
AI676_32,w,0.0,AI676_31
AI676_33,b,9.687465256140067,travel
AI676_33,w,0.0,AI676_32
AI676_34,b,9.349093248923321,travel
AI676_34,w,0.0,AI676_33
AI676_35,b,9.467133234669312,travel
AI676_35,w,0.0,AI676_34
AI676_36,b,9.687465256140067,travel
AI676_36,w,0.0,AI676_35
AI676_37,b,9.687465256140067,travel
AI676_37,w,0.0,AI676_36
AI676_38,b,9.201423143310828,travel
AI676_38,w,0.0,AI676_37
AI676_39,b,9.569425270394074,travel
AI676_39,w,0.0,AI676_38
AI676_4,b,9.296138059418329,travel
AI676_4,w,0.0,AI676_3
AI676_40,b,10.025837263356813,travel
AI676_40,w,0.0,AI676_39
AI676_41,b,9.554610210460826,travel
AI676_41,w,0.0,AI676_40
AI676_42,b,9.451385284648083,travel
AI676_42,w,0.0,AI676_41
AI676_43,b,9.201423143310828,travel
AI676_43,w,0.0,AI676_42
AI676_44,b,9.318530238968842,travel
AI676_44,w,0.0,AI676_43
AI676_45,b,7.973597478238967,travel
AI676_45,w,0.0,AI676_44
AI676_46,b,7.555126367797785,travel
AI676_46,w,0.0,AI676_45
AI676_47,b,6.800722554857882,travel
AI676_47,w,0.0,AI676_46
AI676_48,b,8.290503820417685,travel
AI676_48,w,0.0,AI676_47
AI676_49,b,8.079232925631873,travel
AI676_49,w,0.0,AI676_48
AI676_5,b,9.191085495859834,travel
AI676_5,w,0.0,AI676_4
AI676_6,b,9.406007214760354,travel
AI676_6,w,0.0,AI676_5
AI676_7,b,8.832488126139603,travel
AI676_7,w,0.0,AI676_6
AI676_8,b,9.626339236231109,travel
AI676_8,w,0.0,AI676_7
AI676_9,b,8.087317523199022,travel
AI676_9,w,0.0,AI676_8
AI763_0,b,0.0,travel
AI763_0,w,0.0,notravel
AI763_1,b,4.960079255218354,travel
AI763_1,w,0.0,AI763_0
AI763_10,b,8.466043913550509,travel
AI763_10,w,0.0,AI763_9
AI763_11,b,8.466043913550509,travel
AI763_11,w,0.0,AI763_10
AI763_12,b,7.995592637572582,travel
AI763_12,w,0.0,AI763_11
AI763_13,b,8.342498409475182,travel
AI763_13,w,0.0,AI763_12
AI763_14,b,7.487990421942001,travel
AI763_14,w,0.0,AI763_13
AI763_15,b,4.0860866310422175,travel
AI763_15,w,0.0,AI763_14
AI763_16,b,6.765805782315003,travel
AI763_16,w,0.0,AI763_15
AI763_17,b,6.082725060827251,travel
AI763_17,w,0.0,AI763_16
AI763_18,b,6.410256410256411,travel
AI763_18,w,0.0,AI763_17
AI763_19,b,6.082725060827251,travel
AI763_19,w,0.0,AI763_18
AI763_2,b,5.25089656769383,travel
AI763_2,w,0.0,AI763_1
AI763_20,b,5.963288664120965,travel
AI763_20,w,0.0,AI763_19
AI763_21,b,4.9714143673875215,travel
AI763_21,w,0.0,AI763_20
AI763_22,b,5.842953834274218,travel
AI763_22,w,0.0,AI763_21
AI763_23,b,5.843253311987705,travel
AI763_23,w,0.0,AI763_22
AI763_24,b,6.082725060827251,travel
AI763_24,w,0.0,AI763_23
AI763_25,b,7.584376185058779,travel
AI763_25,w,0.0,AI763_24
AI763_26,b,6.680026720106881,travel
AI763_26,w,0.0,AI763_25
AI763_27,b,7.584376185058779,travel
AI763_27,w,0.0,AI763_26
AI763_28,b,5.963288664120965,travel
AI763_28,w,0.0,AI763_27
AI763_29,b,6.082725060827251,travel
AI763_29,w,0.0,AI763_28
AI763_3,b,6.871130455042698,travel
AI763_3,w,0.0,AI763_2
AI763_30,b,6.567354381764152,travel
AI763_30,w,0.0,AI763_29
AI763_31,b,7.293946024799417,travel
AI763_31,w,0.0,AI763_30
AI763_32,b,6.410256410256411,travel
AI763_32,w,0.0,AI763_31
AI763_33,b,4.203446826397646,travel
AI763_33,w,0.0,AI763_32
AI763_34,b,6.410256410256411,travel
AI763_34,w,0.0,AI763_33
AI763_35,b,7.400472714020333,travel
AI763_35,w,0.0,AI763_34
AI763_36,b,6.680026720106881,travel
AI763_36,w,0.0,AI763_35
AI763_37,b,6.393075581461513,travel
AI763_37,w,0.0,AI763_36
AI763_38,b,6.97350069735007,travel
AI763_38,w,0.0,AI763_37
AI763_39,b,7.584376185058779,travel
AI763_39,w,0.0,AI763_38
AI763_4,b,6.271881471839822,travel
AI763_4,w,0.0,AI763_3
AI763_40,b,7.293946024799417,travel
AI763_40,w,0.0,AI763_39
AI763_41,b,7.584376185058779,travel
AI763_41,w,0.0,AI763_40
AI763_42,b,7.218723180248688,travel
AI763_42,w,0.0,AI763_41
AI763_43,b,7.584376185058779,travel
AI763_43,w,0.0,AI763_42
AI763_44,b,7.218005201159754,travel
AI763_44,w,0.0,AI763_43
AI763_45,b,6.853070175438597,travel
AI763_45,w,0.0,AI763_44
AI763_46,b,6.853070175438597,travel
AI763_46,w,0.0,AI763_45
AI763_47,b,6.853070175438597,travel
AI763_47,w,0.0,AI763_46
AI763_48,b,6.853070175438597,travel
AI763_48,w,0.0,AI763_47
AI763_49,b,6.853070175438597,travel
AI763_49,w,0.0,AI763_48
AI763_5,b,8.05030735497007,travel
AI763_5,w,0.0,AI763_4
AI763_6,b,7.976180052524872,travel
AI763_6,w,0.0,AI763_5
AI763_7,b,7.721741694825073,travel
AI763_7,w,0.0,AI763_6
AI763_8,b,7.319803145238258,travel
AI763_8,w,0.0,AI763_7
AI763_9,b,7.376557239926863,travel
AI763_9,w,0.0,AI763_8
AI768_0,b,4.4418009930295925,travel
AI768_1,b,5.088129461655334,travel
AI768_1,w,0.0,AI768_0
AI768_10,b,7.588742149597657,travel
AI768_10,w,0.0,AI768_9
AI768_11,b,6.985831643560043,travel
AI768_11,w,0.0,AI768_10
AI768_12,b,7.316458081080671,travel
AI768_12,w,0.0,AI768_11
AI768_13,b,7.496047699987319,travel
AI768_13,w,0.0,AI768_12
AI768_14,b,7.531521673399776,travel
AI768_14,w,0.0,AI768_13
AI768_15,b,6.277675255890109,travel
AI768_15,w,0.0,AI768_14
AI768_16,b,7.293946024799417,travel
AI768_16,w,0.0,AI768_15
AI768_17,b,6.97350069735007,travel
AI768_17,w,0.0,AI768_16
AI768_18,b,6.680026720106881,travel
AI768_18,w,0.0,AI768_17
AI768_19,b,7.584376185058779,travel
AI768_19,w,0.0,AI768_18
AI768_2,b,6.256857878024803,travel
AI768_2,w,0.0,AI768_1
AI768_20,b,6.536535543917396,travel
AI768_20,w,0.0,AI768_19
AI768_21,b,7.180342637957874,travel
AI768_21,w,0.0,AI768_20
AI768_22,b,7.180342637957874,travel
AI768_22,w,0.0,AI768_21
AI768_23,b,7.208743484668259,travel
AI768_23,w,0.0,AI768_22
AI768_24,b,7.584376185058779,travel
AI768_24,w,0.0,AI768_23
AI768_25,b,7.584376185058779,travel
AI768_25,w,0.0,AI768_24
AI768_26,b,7.293946024799417,travel
AI768_26,w,0.0,AI768_25
AI768_27,b,7.584376185058779,travel
AI768_27,w,0.0,AI768_26
AI768_28,b,7.584376185058779,travel
AI768_28,w,0.0,AI768_27
AI768_29,b,7.054405095204407,travel
AI768_29,w,0.0,AI768_28
AI768_3,b,6.673499423827359,travel
AI768_3,w,0.0,AI768_2
AI768_30,b,7.208743484668259,travel
AI768_30,w,0.0,AI768_29
AI768_31,b,7.584376185058779,travel
AI768_31,w,0.0,AI768_30
AI768_32,b,7.584376185058779,travel
AI768_32,w,0.0,AI768_31
AI768_33,b,7.584376185058779,travel
AI768_33,w,0.0,AI768_32
AI768_34,b,7.584376185058779,travel
AI768_34,w,0.0,AI768_33
AI768_35,b,6.8174191469697325,travel
AI768_35,w,0.0,AI768_34
AI768_36,b,7.584376185058779,travel
AI768_36,w,0.0,AI768_35
AI768_37,b,7.584376185058779,travel
AI768_37,w,0.0,AI768_36
AI768_38,b,7.584376185058779,travel
AI768_38,w,0.0,AI768_37
AI768_39,b,7.584376185058779,travel
AI768_39,w,0.0,AI768_38
AI768_4,b,8.151516001823468,travel
AI768_4,w,0.0,AI768_3
AI768_40,b,7.584376185058779,travel
AI768_40,w,0.0,AI768_39
AI768_41,b,7.584376185058779,travel
AI768_41,w,0.0,AI768_40
AI768_42,b,7.584376185058779,travel
AI768_42,w,0.0,AI768_41
AI768_43,b,7.584376185058779,travel
AI768_43,w,0.0,AI768_42
AI768_44,b,7.09683884531199,travel
AI768_44,w,0.0,AI768_43
AI768_45,b,6.853070175438597,travel
AI768_45,w,0.0,AI768_44
AI768_46,b,6.853070175438597,travel
AI768_46,w,0.0,AI768_45
AI768_47,b,6.853070175438597,travel
AI768_47,w,0.0,AI768_46
AI768_48,b,6.853070175438597,travel
AI768_48,w,0.0,AI768_47
AI768_49,b,6.853070175438597,travel
AI768_49,w,0.0,AI768_48
AI768_5,b,7.7424389478184885,travel
AI768_5,w,0.0,AI768_4
AI768_6,b,7.686722356810919,travel
AI768_6,w,0.0,AI768_5
AI768_7,b,7.3176219097697315,travel
AI768_7,w,0.0,AI768_6
AI768_8,b,6.62731646073029,travel
AI768_8,w,0.0,AI768_7
AI768_9,b,7.25140151814755,travel
AI768_9,w,0.0,AI768_8
AI770_0,b,3.55411088236431,travel
AI770_1,b,4.700052159224899,travel
AI770_1,w,0.0,AI770_0
AI770_10,b,8.437394532568343,travel
AI770_10,w,0.0,AI770_9
AI770_11,b,8.051432704529399,travel
AI770_11,w,0.0,AI770_10
AI770_12,b,8.311612033456349,travel
AI770_12,w,0.0,AI770_11
AI770_13,b,8.072750795169647,travel
AI770_13,w,0.0,AI770_12
AI770_14,b,7.841900241311924,travel
AI770_14,w,0.0,AI770_13
AI770_15,b,7.124226800467658,travel
AI770_15,w,0.0,AI770_14
AI770_16,b,7.293946024799417,travel
AI770_16,w,0.0,AI770_15
AI770_17,b,7.293946024799417,travel
AI770_17,w,0.0,AI770_16
AI770_18,b,6.847112038997274,travel
AI770_18,w,0.0,AI770_17
AI770_19,b,7.293946024799417,travel
AI770_19,w,0.0,AI770_18
AI770_2,b,6.01169931875368,travel
AI770_2,w,0.0,AI770_1
AI770_20,b,7.584376185058779,travel
AI770_20,w,0.0,AI770_19
AI770_21,b,7.0390242603365,travel
AI770_21,w,0.0,AI770_20
AI770_22,b,7.217646211615287,travel
AI770_22,w,0.0,AI770_21
AI770_23,b,7.293946024799417,travel
AI770_23,w,0.0,AI770_22
AI770_24,b,7.584376185058779,travel
AI770_24,w,0.0,AI770_23
AI770_25,b,7.293946024799417,travel
AI770_25,w,0.0,AI770_24
AI770_26,b,7.584376185058779,travel
AI770_26,w,0.0,AI770_25
AI770_27,b,7.461773871033148,travel
AI770_27,w,0.0,AI770_26
AI770_28,b,7.584376185058779,travel
AI770_28,w,0.0,AI770_27
AI770_29,b,6.962453359685185,travel
AI770_29,w,0.0,AI770_28
AI770_3,b,7.539029269602914,travel
AI770_3,w,0.0,AI770_2
AI770_30,b,7.584376185058779,travel
AI770_30,w,0.0,AI770_29
AI770_31,b,7.584376185058779,travel
AI770_31,w,0.0,AI770_30
AI770_32,b,7.584376185058779,travel
AI770_32,w,0.0,AI770_31
AI770_33,b,7.584376185058779,travel
AI770_33,w,0.0,AI770_32
AI770_34,b,7.293946024799417,travel
AI770_34,w,0.0,AI770_33
AI770_35,b,7.584376185058779,travel
AI770_35,w,0.0,AI770_34
AI770_36,b,7.401549682653733,travel
AI770_36,w,0.0,AI770_35
AI770_37,b,7.584376185058779,travel
AI770_37,w,0.0,AI770_36
AI770_38,b,7.584376185058779,travel
AI770_38,w,0.0,AI770_37
AI770_39,b,7.293946024799417,travel
AI770_39,w,0.0,AI770_38
AI770_4,b,8.016642194670702,travel
AI770_4,w,0.0,AI770_3
AI770_40,b,7.584376185058779,travel
AI770_40,w,0.0,AI770_39
AI770_41,b,7.340607515185385,travel
AI770_41,w,0.0,AI770_40
AI770_42,b,7.293946024799417,travel
AI770_42,w,0.0,AI770_41
AI770_43,b,7.461773871033148,travel
AI770_43,w,0.0,AI770_42
AI770_44,b,6.853070175438597,travel
AI770_44,w,0.0,AI770_43
AI770_45,b,6.853070175438597,travel
AI770_45,w,0.0,AI770_44
AI770_46,b,6.853070175438597,travel
AI770_46,w,0.0,AI770_45
AI770_47,b,6.853070175438597,travel
AI770_47,w,0.0,AI770_46
AI770_48,b,6.853070175438597,travel
AI770_48,w,0.0,AI770_47
AI770_49,b,6.853070175438597,travel
AI770_49,w,0.0,AI770_48
AI770_5,b,7.803547520531222,travel
AI770_5,w,0.0,AI770_4
AI770_6,b,7.798946078382149,travel
AI770_6,w,0.0,AI770_5
AI770_7,b,7.792973664746219,travel
AI770_7,w,0.0,AI770_6
AI770_8,b,7.394337941861436,travel
AI770_8,w,0.0,AI770_7
AI770_9,b,7.7690100853709385,travel
AI770_9,w,0.0,AI770_8
AI773_0,b,6.6001784561001955,travel
AI773_1,b,4.961411089581256,travel
AI773_1,w,0.0,AI773_0
AI773_10,b,8.4154046001299,travel
AI773_10,w,0.0,AI773_9
AI773_11,b,8.343223578376602,travel
AI773_11,w,0.0,AI773_10
AI773_12,b,8.527846381586667,travel
AI773_12,w,0.0,AI773_11
AI773_13,b,8.173683559978775,travel
AI773_13,w,0.0,AI773_12
AI773_14,b,8.250721929912817,travel
AI773_14,w,0.0,AI773_13
AI773_15,b,7.881614705372163,travel
AI773_15,w,0.0,AI773_14
AI773_16,b,8.47538094805417,travel
AI773_16,w,0.0,AI773_15
AI773_17,b,8.355812565822216,travel
AI773_17,w,0.0,AI773_16
AI773_18,b,9.92354522763205,travel
AI773_18,w,0.0,AI773_17
AI773_19,b,8.145086482519911,travel
AI773_19,w,0.0,AI773_18
AI773_2,b,5.542473647820269,travel
AI773_2,w,0.0,AI773_1
AI773_20,b,9.585173220415303,travel
AI773_20,w,0.0,AI773_19
AI773_21,b,9.0388774847957,travel
AI773_21,w,0.0,AI773_20
AI773_22,b,8.506990909054284,travel
AI773_22,w,0.0,AI773_21
AI773_23,b,7.634119205436624,travel
AI773_23,w,0.0,AI773_22
AI773_24,b,9.429870746813892,travel
AI773_24,w,0.0,AI773_23
AI773_25,b,9.234374115804794,travel
AI773_25,w,0.0,AI773_24
AI773_26,b,9.554610210460826,travel
AI773_26,w,0.0,AI773_25
AI773_27,b,9.92354522763205,travel
AI773_27,w,0.0,AI773_26
AI773_28,b,9.687465256140067,travel
AI773_28,w,0.0,AI773_27
AI773_29,b,8.646505757583375,travel
AI773_29,w,0.0,AI773_28
AI773_3,b,8.88402127372322,travel
AI773_3,w,0.0,AI773_2
AI773_30,b,5.900511806881716,travel
AI773_30,w,0.0,AI773_29
AI773_31,b,9.92354522763205,travel
AI773_31,w,0.0,AI773_30
AI773_32,b,9.805505241886058,travel
AI773_32,w,0.0,AI773_31
AI773_33,b,9.569425270394074,travel
AI773_33,w,0.0,AI773_32
AI773_34,b,9.349093248923321,travel
AI773_34,w,0.0,AI773_33
AI773_35,b,8.933824921237203,travel
AI773_35,w,0.0,AI773_34
AI773_36,b,9.234374115804794,travel
AI773_36,w,0.0,AI773_35
AI773_37,b,8.786020606112467,travel
AI773_37,w,0.0,AI773_36
AI773_38,b,9.467133234669312,travel
AI773_38,w,0.0,AI773_37
AI773_39,b,9.805505241886058,travel
AI773_39,w,0.0,AI773_38
AI773_4,b,9.100641428409233,travel
AI773_4,w,0.0,AI773_3
AI773_40,b,9.774942231931579,travel
AI773_40,w,0.0,AI773_39
AI773_41,b,9.569425270394074,travel
AI773_41,w,0.0,AI773_40
AI773_42,b,9.318530238968842,travel
AI773_42,w,0.0,AI773_41
AI773_43,b,9.33427818899007,travel
AI773_43,w,0.0,AI773_42
AI773_44,b,8.561843851266302,travel
AI773_44,w,0.0,AI773_43
AI773_45,b,7.973597478238967,travel
AI773_45,w,0.0,AI773_44
AI773_46,b,7.973597478238967,travel
AI773_46,w,0.0,AI773_45
AI773_47,b,8.05111970077466,travel
AI773_47,w,0.0,AI773_46
AI773_48,b,8.184868373024779,travel
AI773_48,w,0.0,AI773_47
AI773_49,b,7.973597478238967,travel
AI773_49,w,0.0,AI773_48
AI773_5,b,7.978970990241033,travel
AI773_5,w,0.0,AI773_4
AI773_6,b,9.406007214760354,travel
AI773_6,w,0.0,AI773_5
AI773_7,b,8.05264791870167,travel
AI773_7,w,0.0,AI773_6
AI773_8,b,7.974472421815044,travel
AI773_8,w,0.0,AI773_7
AI773_9,b,7.622246407637597,travel
AI773_9,w,0.0,AI773_8
AI775_0,b,6.6001784561001955,travel
AI775_1,b,7.018505850401679,travel
AI775_1,w,0.0,AI775_0
AI775_10,b,10.010089313335584,travel
AI775_10,w,0.0,AI775_9
AI775_11,b,9.907797277610822,travel
AI775_11,w,0.0,AI775_10
AI775_12,b,9.656902246185586,travel
AI775_12,w,0.0,AI775_11
AI775_13,b,9.671717306118838,travel
AI775_13,w,0.0,AI775_12
AI775_14,b,9.303715179035592,travel
AI775_14,w,0.0,AI775_13
AI775_15,b,8.7573404822754,travel
AI775_15,w,0.0,AI775_14
AI775_16,b,8.47538094805417,travel
AI775_16,w,0.0,AI775_15
AI775_17,b,9.92354522763205,travel
AI775_17,w,0.0,AI775_16
AI775_18,b,9.92354522763205,travel
AI775_18,w,0.0,AI775_17
AI775_19,b,9.170860133356351,travel
AI775_19,w,0.0,AI775_18
AI775_2,b,6.0736480580960315,travel
AI775_2,w,0.0,AI775_1
AI775_20,b,9.585173220415303,travel
AI775_20,w,0.0,AI775_19
AI775_21,b,9.585173220415303,travel
AI775_21,w,0.0,AI775_20
AI775_22,b,8.995182948596796,travel
AI775_22,w,0.0,AI775_21
AI775_23,b,8.451009126574279,travel
AI775_23,w,0.0,AI775_22
AI775_24,b,10.025837263356813,travel
AI775_24,w,0.0,AI775_23
AI775_25,b,8.271042556623303,travel
AI775_25,w,0.0,AI775_24
AI775_26,b,9.554610210460826,travel
AI775_26,w,0.0,AI775_25
AI775_27,b,9.92354522763205,travel
AI775_27,w,0.0,AI775_26
AI775_28,b,9.687465256140067,travel
AI775_28,w,0.0,AI775_27
AI775_29,b,9.149449063816194,travel
AI775_29,w,0.0,AI775_28
AI775_3,b,9.5057063181566,travel
AI775_3,w,0.0,AI775_2
AI775_30,b,8.70964816639104,travel
AI775_30,w,0.0,AI775_29
AI775_31,b,9.92354522763205,travel
AI775_31,w,0.0,AI775_30
AI775_32,b,9.805505241886058,travel
AI775_32,w,0.0,AI775_31
AI775_33,b,9.569425270394074,travel
AI775_33,w,0.0,AI775_32
AI775_34,b,9.349093248923321,travel
