s,a,r,sp
AI853_42,w,0.0,AI853_41
AI853_43,b,13.335111348179757,travel
AI853_43,w,0.0,AI853_42
AI853_5,b,0.0,AI853_4
AI853_5,w,0.0,AI853_4
AI853_6,b,0.0,AI853_5
AI853_6,w,0.0,AI853_5
AI853_7,b,0.0,AI853_6
AI853_7,w,0.0,AI853_6
AI853_8,b,0.0,AI853_7
AI853_8,w,0.0,AI853_7
AI853_9,b,0.0,AI853_8
AI853_9,w,0.0,AI853_8
AI855_0,b,3.178639542275906,travel
AI855_1,b,8.58663918942126,travel
AI855_1,w,0.0,AI855_0
AI855_2,b,7.955449482895784,travel
AI855_2,w,0.0,AI855_1
AI855_3,b,0.0,AI855_2
AI855_3,w,0.0,AI855_2
AI855_4,b,11.583458820803893,travel
AI855_4,w,0.0,AI855_3
AI855_5,b,11.583458820803893,travel
AI855_5,w,0.0,AI855_4
AI855_6,b,11.583458820803893,travel
AI855_6,w,0.0,AI855_5
AI855_7,b,11.583458820803893,travel
AI855_7,w,0.0,AI855_6
AI855_8,b,10.919414719371042,travel
AI855_8,w,0.0,AI855_7
AI857_0,b,0.0,travel
AI857_0,w,0.0,notravel
AI857_1,b,0.0,AI857_0
AI857_1,w,0.0,AI857_0
AI857_10,b,15.762925598991172,travel
AI857_10,w,0.0,AI857_9
AI857_11,b,0.0,AI857_10
AI857_11,w,0.0,AI857_10
AI857_12,b,15.762925598991172,travel
AI857_12,w,0.0,AI857_11
AI857_13,b,15.762925598991172,travel
AI857_13,w,0.0,AI857_12
AI857_14,b,0.0,AI857_13
AI857_14,w,0.0,AI857_13
AI857_15,b,0.0,AI857_14
AI857_15,w,0.0,AI857_14
AI857_16,b,13.982102908277405,travel
AI857_16,w,0.0,AI857_15
AI857_17,b,15.762925598991172,travel
AI857_17,w,0.0,AI857_16
AI857_18,b,0.0,AI857_17
AI857_18,w,0.0,AI857_17
AI857_19,b,13.982102908277405,travel
AI857_19,w,0.0,AI857_18
AI857_2,b,0.0,AI857_1
AI857_2,w,0.0,AI857_1
AI857_20,b,13.982102908277405,travel
AI857_20,w,0.0,AI857_19
AI857_21,b,0.0,AI857_20
AI857_21,w,0.0,AI857_20
AI857_22,b,0.0,AI857_21
AI857_22,w,0.0,AI857_21
AI857_23,b,13.335111348179757,travel
AI857_23,w,0.0,AI857_22
AI857_24,b,13.982102908277405,travel
AI857_24,w,0.0,AI857_23
AI857_25,b,0.0,AI857_24
AI857_25,w,0.0,AI857_24
AI857_26,b,0.0,AI857_25
AI857_26,w,0.0,AI857_25
AI857_27,b,13.982102908277405,travel
AI857_27,w,0.0,AI857_26
AI857_28,b,0.0,AI857_27
AI857_28,w,0.0,AI857_27
AI857_29,b,0.0,AI857_28
AI857_29,w,0.0,AI857_28
AI857_3,b,0.0,AI857_2
AI857_3,w,0.0,AI857_2
AI857_30,b,0.0,AI857_29
AI857_30,w,0.0,AI857_29
AI857_31,b,13.982102908277405,travel
AI857_31,w,0.0,AI857_30
AI857_32,b,0.0,AI857_31
AI857_32,w,0.0,AI857_31
AI857_33,b,0.0,AI857_32
AI857_33,w,0.0,AI857_32
AI857_34,b,13.982102908277405,travel
AI857_34,w,0.0,AI857_33
AI857_35,b,0.0,AI857_34
AI857_35,w,0.0,AI857_34
AI857_36,b,0.0,AI857_35
AI857_36,w,0.0,AI857_35
AI857_37,b,0.0,AI857_36
AI857_37,w,0.0,AI857_36
AI857_38,b,0.0,AI857_37
AI857_38,w,0.0,AI857_37
AI857_39,b,0.0,AI857_38
AI857_39,w,0.0,AI857_38
AI857_4,b,0.0,AI857_3
AI857_4,w,0.0,AI857_3
AI857_40,b,0.0,AI857_39
AI857_40,w,0.0,AI857_39
AI857_41,b,0.0,AI857_40
AI857_41,w,0.0,AI857_40
AI857_42,b,0.0,AI857_41
AI857_42,w,0.0,AI857_41
AI857_43,b,0.0,AI857_42
AI857_43,w,0.0,AI857_42
AI857_44,b,13.982102908277405,travel
AI857_44,w,0.0,AI857_43
AI857_45,b,12.46261216350947,travel
AI857_45,w,0.0,AI857_44
AI857_5,b,0.0,AI857_4
AI857_5,w,0.0,AI857_4
AI857_6,b,0.0,AI857_5
AI857_6,w,0.0,AI857_5
AI857_7,b,0.0,AI857_6
AI857_7,w,0.0,AI857_6
AI857_8,b,0.0,AI857_7
AI857_8,w,0.0,AI857_7
AI857_9,b,0.0,AI857_8
AI857_9,w,0.0,AI857_8
AI859_0,b,0.0,travel
AI859_0,w,0.0,notravel
AI859_1,b,0.0,AI859_0
AI859_1,w,0.0,AI859_0
AI859_10,b,0.0,AI859_9
AI859_10,w,0.0,AI859_9
AI859_11,b,0.0,AI859_10
AI859_11,w,0.0,AI859_10
AI859_12,b,0.0,AI859_11
AI859_12,w,0.0,AI859_11
AI859_13,b,0.0,AI859_12
AI859_13,w,0.0,AI859_12
AI859_14,b,0.0,AI859_13
AI859_14,w,0.0,AI859_13
AI859_15,b,0.0,AI859_14
AI859_15,w,0.0,AI859_14
AI859_16,b,0.0,AI859_15
AI859_16,w,0.0,AI859_15
AI859_17,b,0.0,AI859_16
AI859_17,w,0.0,AI859_16
AI859_18,b,0.0,AI859_17
AI859_18,w,0.0,AI859_17
AI859_19,b,0.0,AI859_18
AI859_19,w,0.0,AI859_18
AI859_2,b,0.0,AI859_1
AI859_2,w,0.0,AI859_1
AI859_20,b,0.0,AI859_19
AI859_20,w,0.0,AI859_19
AI859_21,b,0.0,AI859_20
AI859_21,w,0.0,AI859_20
AI859_22,b,0.0,AI859_21
AI859_22,w,0.0,AI859_21
AI859_23,b,0.0,AI859_22
AI859_23,w,0.0,AI859_22
AI859_24,b,0.0,AI859_23
AI859_24,w,0.0,AI859_23
AI859_25,b,0.0,AI859_24
AI859_25,w,0.0,AI859_24
AI859_26,b,0.0,AI859_25
AI859_26,w,0.0,AI859_25
AI859_27,b,0.0,AI859_26
AI859_27,w,0.0,AI859_26
AI859_28,b,0.0,AI859_27
AI859_28,w,0.0,AI859_27
AI859_29,b,0.0,AI859_28
AI859_29,w,0.0,AI859_28
AI859_3,b,0.0,AI859_2
AI859_3,w,0.0,AI859_2
AI859_30,b,0.0,AI859_29
AI859_30,w,0.0,AI859_29
AI859_31,b,0.0,AI859_30
AI859_31,w,0.0,AI859_30
AI859_32,b,0.0,AI859_31
AI859_32,w,0.0,AI859_31
AI859_33,b,0.0,AI859_32
AI859_33,w,0.0,AI859_32
AI859_34,b,0.0,AI859_33
AI859_34,w,0.0,AI859_33
AI859_35,b,0.0,AI859_34
AI859_35,w,0.0,AI859_34
AI859_36,b,0.0,AI859_35
AI859_36,w,0.0,AI859_35
AI859_37,b,0.0,AI859_36
AI859_37,w,0.0,AI859_36
AI859_38,b,0.0,AI859_37
AI859_38,w,0.0,AI859_37
AI859_39,b,0.0,AI859_38
AI859_39,w,0.0,AI859_38
AI859_4,b,0.0,AI859_3
AI859_4,w,0.0,AI859_3
AI859_40,b,0.0,AI859_39
AI859_40,w,0.0,AI859_39
AI859_41,b,0.0,AI859_40
AI859_41,w,0.0,AI859_40
AI859_42,b,0.0,AI859_41
AI859_42,w,0.0,AI859_41
AI859_43,b,0.0,AI859_42
AI859_43,w,0.0,AI859_42
AI859_44,b,0.0,AI859_43
AI859_44,w,0.0,AI859_43
AI859_45,b,0.0,AI859_44
AI859_45,w,0.0,AI859_44
AI859_46,b,16.79261125104954,travel
AI859_46,w,0.0,AI859_45
AI859_47,b,16.79261125104954,travel
AI859_47,w,0.0,AI859_46
AI859_48,b,16.79261125104954,travel
AI859_48,w,0.0,AI859_47
AI859_49,b,16.79261125104954,travel
AI859_49,w,0.0,AI859_48
AI859_5,b,0.0,AI859_4
AI859_5,w,0.0,AI859_4
AI859_6,b,0.0,AI859_5
AI859_6,w,0.0,AI859_5
AI859_7,b,0.0,AI859_6
AI859_7,w,0.0,AI859_6
AI859_8,b,0.0,AI859_7
AI859_8,w,0.0,AI859_7
AI859_9,b,0.0,AI859_8
AI859_9,w,0.0,AI859_8
AI863_0,b,4.394638540980004,travel
AI863_1,b,7.230657989877079,travel
AI863_1,w,0.0,AI863_0
AI863_10,b,16.79261125104954,travel
AI863_10,w,0.0,AI863_9
AI863_11,b,18.80759826970096,travel
AI863_11,w,0.0,AI863_10
AI863_12,b,16.79261125104954,travel
AI863_12,w,0.0,AI863_11
AI863_13,b,15.432098765432098,travel
AI863_13,w,0.0,AI863_12
AI863_14,b,16.79261125104954,travel
AI863_14,w,0.0,AI863_13
AI863_15,b,16.79261125104954,travel
AI863_15,w,0.0,AI863_14
AI863_16,b,16.79261125104954,travel
AI863_16,w,0.0,AI863_15
AI863_17,b,16.79261125104954,travel
AI863_17,w,0.0,AI863_16
AI863_18,b,15.432098765432098,travel
AI863_18,w,0.0,AI863_17
AI863_19,b,18.80759826970096,travel
AI863_19,w,0.0,AI863_18
AI863_2,b,7.230657989877079,travel
AI863_2,w,0.0,AI863_1
AI863_20,b,20.868113522537563,travel
AI863_20,w,0.0,AI863_19
AI863_21,b,18.80759826970096,travel
AI863_21,w,0.0,AI863_20
AI863_22,b,15.432098765432098,travel
AI863_22,w,0.0,AI863_21
AI863_23,b,13.66120218579235,travel
AI863_23,w,0.0,AI863_22
AI863_24,b,16.79261125104954,travel
AI863_24,w,0.0,AI863_23
AI863_25,b,18.80759826970096,travel
AI863_25,w,0.0,AI863_24
AI863_26,b,20.868113522537563,travel
AI863_26,w,0.0,AI863_25
AI863_27,b,20.868113522537563,travel
AI863_27,w,0.0,AI863_26
AI863_28,b,20.868113522537563,travel
AI863_28,w,0.0,AI863_27
AI863_29,b,18.80759826970096,travel
AI863_29,w,0.0,AI863_28
AI863_3,b,13.66120218579235,travel
AI863_3,w,0.0,AI863_2
AI863_30,b,16.79261125104954,travel
AI863_30,w,0.0,AI863_29
AI863_31,b,16.79261125104954,travel
AI863_31,w,0.0,AI863_30
AI863_32,b,18.80759826970096,travel
AI863_32,w,0.0,AI863_31
AI863_33,b,18.80759826970096,travel
AI863_33,w,0.0,AI863_32
AI863_34,b,18.80759826970096,travel
AI863_34,w,0.0,AI863_33
AI863_35,b,18.80759826970096,travel
AI863_35,w,0.0,AI863_34
AI863_36,b,20.868113522537563,travel
AI863_36,w,0.0,AI863_35
AI863_37,b,0.0,AI863_36
AI863_37,w,0.0,AI863_36
AI863_38,b,16.79261125104954,travel
AI863_38,w,0.0,AI863_37
AI863_39,b,20.868113522537563,travel
AI863_39,w,0.0,AI863_38
AI863_4,b,15.432098765432098,travel
AI863_4,w,0.0,AI863_3
AI863_40,b,18.80759826970096,travel
AI863_40,w,0.0,AI863_39
AI863_41,b,20.868113522537563,travel
AI863_41,w,0.0,AI863_40
AI863_42,b,20.868113522537563,travel
AI863_42,w,0.0,AI863_41
AI863_43,b,18.80759826970096,travel
AI863_43,w,0.0,AI863_42
AI863_44,b,18.80759826970096,travel
AI863_44,w,0.0,AI863_43
AI863_45,b,16.79261125104954,travel
AI863_45,w,0.0,AI863_44
AI863_46,b,18.80759826970096,travel
AI863_46,w,0.0,AI863_45
AI863_47,b,18.80759826970096,travel
AI863_47,w,0.0,AI863_46
AI863_48,b,18.80759826970096,travel
AI863_48,w,0.0,AI863_47
AI863_49,b,16.79261125104954,travel
AI863_49,w,0.0,AI863_48
AI863_5,b,13.66120218579235,travel
AI863_5,w,0.0,AI863_4
AI863_6,b,15.432098765432098,travel
AI863_6,w,0.0,AI863_5
AI863_7,b,16.79261125104954,travel
AI863_7,w,0.0,AI863_6
AI863_8,b,13.66120218579235,travel
AI863_8,w,0.0,AI863_7
AI863_9,b,13.66120218579235,travel
AI863_9,w,0.0,AI863_8
AI865_0,b,5.241090146750524,travel
AI865_1,b,7.230657989877079,travel
AI865_1,w,0.0,AI865_0
AI865_10,b,4.394638540980004,travel
AI865_10,w,0.0,AI865_9
AI865_11,b,6.277463904582548,travel
AI865_11,w,0.0,AI865_10
AI865_12,b,15.432098765432098,travel
AI865_12,w,0.0,AI865_11
AI865_13,b,13.66120218579235,travel
AI865_13,w,0.0,AI865_12
AI865_14,b,9.847365829640571,travel
AI865_14,w,0.0,AI865_13
AI865_15,b,7.230657989877079,travel
AI865_15,w,0.0,AI865_14
AI865_16,b,16.79261125104954,travel
AI865_16,w,0.0,AI865_15
AI865_17,b,16.79261125104954,travel
AI865_17,w,0.0,AI865_16
AI865_18,b,18.80759826970096,travel
AI865_18,w,0.0,AI865_17
AI865_19,b,18.80759826970096,travel
AI865_19,w,0.0,AI865_18
AI865_2,b,6.277463904582548,travel
AI865_2,w,0.0,AI865_1
AI865_20,b,18.80759826970096,travel
AI865_20,w,0.0,AI865_19
AI865_21,b,18.80759826970096,travel
AI865_21,w,0.0,AI865_20
AI865_22,b,15.432098765432098,travel
AI865_22,w,0.0,AI865_21
AI865_23,b,11.655011655011656,travel
AI865_23,w,0.0,AI865_22
AI865_24,b,16.79261125104954,travel
AI865_24,w,0.0,AI865_23
AI865_25,b,15.432098765432098,travel
AI865_25,w,0.0,AI865_24
AI865_26,b,18.80759826970096,travel
AI865_26,w,0.0,AI865_25
AI865_27,b,18.80759826970096,travel
AI865_27,w,0.0,AI865_26
AI865_28,b,18.80759826970096,travel
AI865_28,w,0.0,AI865_27
AI865_29,b,6.277463904582548,travel
AI865_29,w,0.0,AI865_28
AI865_3,b,11.655011655011656,travel
AI865_3,w,0.0,AI865_2
AI865_30,b,15.432098765432098,travel
AI865_30,w,0.0,AI865_29
AI865_31,b,16.79261125104954,travel
AI865_31,w,0.0,AI865_30
AI865_32,b,16.79261125104954,travel
AI865_32,w,0.0,AI865_31
AI865_33,b,18.80759826970096,travel
AI865_33,w,0.0,AI865_32
AI865_34,b,18.80759826970096,travel
AI865_34,w,0.0,AI865_33
AI865_35,b,18.80759826970096,travel
AI865_35,w,0.0,AI865_34
AI865_36,b,6.277463904582548,travel
AI865_36,w,0.0,AI865_35
AI865_37,b,0.0,AI865_36
AI865_37,w,0.0,AI865_36
AI865_38,b,16.79261125104954,travel
AI865_38,w,0.0,AI865_37
AI865_39,b,15.432098765432098,travel
AI865_39,w,0.0,AI865_38
AI865_4,b,6.277463904582548,travel
AI865_4,w,0.0,AI865_3
AI865_40,b,18.80759826970096,travel
AI865_40,w,0.0,AI865_39
AI865_41,b,18.80759826970096,travel
AI865_41,w,0.0,AI865_40
AI865_42,b,18.80759826970096,travel
AI865_42,w,0.0,AI865_41
AI865_43,b,16.79261125104954,travel
AI865_43,w,0.0,AI865_42
AI865_44,b,18.80759826970096,travel
AI865_44,w,0.0,AI865_43
AI865_45,b,13.66120218579235,travel
AI865_45,w,0.0,AI865_44
AI865_46,b,15.432098765432098,travel
AI865_46,w,0.0,AI865_45
AI865_47,b,18.80759826970096,travel
AI865_47,w,0.0,AI865_46
AI865_48,b,18.80759826970096,travel
AI865_48,w,0.0,AI865_47
AI865_49,b,18.80759826970096,travel
AI865_49,w,0.0,AI865_48
AI865_5,b,9.847365829640571,travel
AI865_5,w,0.0,AI865_4
AI865_6,b,15.432098765432098,travel
AI865_6,w,0.0,AI865_5
AI865_7,b,16.79261125104954,travel
AI865_7,w,0.0,AI865_6
AI865_8,b,6.277463904582548,travel
AI865_8,w,0.0,AI865_7
AI865_9,b,9.847365829640571,travel
AI865_9,w,0.0,AI865_8
AI883_0,b,0.0,travel
AI883_0,w,0.0,notravel
AI883_1,b,8.92458723784025,travel
AI883_1,w,0.0,AI883_0
AI883_10,b,14.338973329509606,travel
AI883_10,w,0.0,AI883_9
AI883_11,b,14.78415138971023,travel
AI883_11,w,0.0,AI883_10
AI883_12,b,0.0,AI883_11
AI883_12,w,0.0,AI883_11
AI883_13,b,0.0,AI883_12
AI883_13,w,0.0,AI883_12
AI883_14,b,0.0,AI883_13
AI883_14,w,0.0,AI883_13
AI883_15,b,0.0,AI883_14
AI883_15,w,0.0,AI883_14
AI883_16,b,0.0,AI883_15
AI883_16,w,0.0,AI883_15
AI883_17,b,0.0,AI883_16
AI883_17,w,0.0,AI883_16
AI883_18,b,0.0,AI883_17
AI883_18,w,0.0,AI883_17
AI883_19,b,0.0,AI883_18
AI883_19,w,0.0,AI883_18
AI883_2,b,8.92458723784025,travel
AI883_2,w,0.0,AI883_1
AI883_20,b,0.0,AI883_19
AI883_20,w,0.0,AI883_19
AI883_21,b,0.0,AI883_20
AI883_21,w,0.0,AI883_20
AI883_22,b,0.0,AI883_21
AI883_22,w,0.0,AI883_21
AI883_23,b,0.0,AI883_22
AI883_23,w,0.0,AI883_22
AI883_24,b,0.0,AI883_23
AI883_24,w,0.0,AI883_23
AI883_25,b,0.0,AI883_24
AI883_25,w,0.0,AI883_24
AI883_26,b,0.0,AI883_25
AI883_26,w,0.0,AI883_25
AI883_27,b,0.0,AI883_26
AI883_27,w,0.0,AI883_26
AI883_28,b,0.0,AI883_27
AI883_28,w,0.0,AI883_27
AI883_29,b,0.0,AI883_28
AI883_29,w,0.0,AI883_28
AI883_3,b,13.335111348179757,travel
AI883_3,w,0.0,AI883_2
AI883_30,b,0.0,AI883_29
AI883_30,w,0.0,AI883_29
AI883_31,b,0.0,AI883_30
AI883_31,w,0.0,AI883_30
AI883_32,b,0.0,AI883_31
AI883_32,w,0.0,AI883_31
AI883_33,b,0.0,AI883_32
AI883_33,w,0.0,AI883_32
AI883_34,b,0.0,AI883_33
AI883_34,w,0.0,AI883_33
AI883_35,b,0.0,AI883_34
AI883_35,w,0.0,AI883_34
AI883_36,b,0.0,AI883_35
AI883_36,w,0.0,AI883_35
AI883_37,b,0.0,AI883_36
AI883_37,w,0.0,AI883_36
AI883_38,b,0.0,AI883_37
AI883_38,w,0.0,AI883_37
AI883_39,b,0.0,AI883_38
AI883_39,w,0.0,AI883_38
AI883_4,b,12.46261216350947,travel
AI883_4,w,0.0,AI883_3
AI883_40,b,0.0,AI883_39
AI883_40,w,0.0,AI883_39
AI883_41,b,0.0,AI883_40
AI883_41,w,0.0,AI883_40
AI883_42,b,0.0,AI883_41
AI883_42,w,0.0,AI883_41
AI883_43,b,0.0,AI883_42
AI883_43,w,0.0,AI883_42
AI883_44,b,0.0,AI883_43
AI883_44,w,0.0,AI883_43
AI883_45,b,0.0,AI883_44
AI883_45,w,0.0,AI883_44
AI883_46,b,0.0,AI883_45
AI883_46,w,0.0,AI883_45
AI883_47,b,0.0,AI883_46
AI883_47,w,0.0,AI883_46
AI883_48,b,0.0,AI883_47
AI883_48,w,0.0,AI883_47
AI883_49,b,9.950248756218905,travel
AI883_49,w,0.0,AI883_48
AI883_5,b,13.790847130739426,travel
AI883_5,w,0.0,AI883_4
AI883_6,b,14.338973329509606,travel
AI883_6,w,0.0,AI883_5
AI883_7,b,0.0,AI883_6
AI883_7,w,0.0,AI883_6
AI883_8,b,0.0,AI883_7
AI883_8,w,0.0,AI883_7
AI883_9,b,10.21659174499387,travel
AI883_9,w,0.0,AI883_8
AI885_0,b,0.0,travel
AI885_0,w,0.0,notravel
AI885_1,b,6.1477929423337025,travel
AI885_1,w,0.0,AI885_0
AI885_10,b,11.163734947228042,travel
AI885_10,w,0.0,AI885_9
AI885_11,b,12.757330804509275,travel
AI885_11,w,0.0,AI885_10
AI885_12,b,6.720430107526882,travel
AI885_12,w,0.0,AI885_11
AI885_13,b,5.955571437079388,travel
AI885_13,w,0.0,AI885_12
AI885_14,b,7.624275693809088,travel
AI885_14,w,0.0,AI885_13
AI885_15,b,0.0,AI885_14
AI885_15,w,0.0,AI885_14
AI885_16,b,0.0,AI885_15
AI885_16,w,0.0,AI885_15
AI885_17,b,7.698229407236336,travel
AI885_17,w,0.0,AI885_16
AI885_18,b,4.698144233027954,travel
AI885_18,w,0.0,AI885_17
AI885_19,b,7.342143906020558,travel
AI885_19,w,0.0,AI885_18
AI885_2,b,5.2124055251498564,travel
AI885_2,w,0.0,AI885_1
AI885_20,b,0.0,AI885_19
AI885_20,w,0.0,AI885_19
AI885_21,b,0.0,AI885_20
AI885_21,w,0.0,AI885_20
AI885_22,b,8.090614886731391,travel
AI885_22,w,0.0,AI885_21
AI885_23,b,0.0,AI885_22
AI885_23,w,0.0,AI885_22
AI885_24,b,7.342143906020558,travel
AI885_24,w,0.0,AI885_23
AI885_25,b,9.07770515613653,travel
AI885_25,w,0.0,AI885_24
AI885_26,b,7.698229407236336,travel
AI885_26,w,0.0,AI885_25
AI885_27,b,4.5850527281063735,travel
AI885_27,w,0.0,AI885_26
AI885_28,b,0.0,AI885_27
AI885_28,w,0.0,AI885_27
AI885_29,b,7.698229407236336,travel
AI885_29,w,0.0,AI885_28
AI885_3,b,5.963029218843173,travel
AI885_3,w,0.0,AI885_2
AI885_30,b,6.720430107526882,travel
AI885_30,w,0.0,AI885_29
AI885_31,b,9.095043201455207,travel
AI885_31,w,0.0,AI885_30
AI885_32,b,9.950248756218905,travel
AI885_32,w,0.0,AI885_31
AI885_33,b,8.022462896109106,travel
AI885_33,w,0.0,AI885_32
AI885_34,b,8.449514152936207,travel
AI885_34,w,0.0,AI885_33
AI885_35,b,7.51597143930853,travel
AI885_35,w,0.0,AI885_34
AI885_36,b,9.950248756218905,travel
AI885_36,w,0.0,AI885_35
AI885_37,b,0.0,AI885_36
AI885_37,w,0.0,AI885_36
AI885_38,b,9.950248756218905,travel
AI885_38,w,0.0,AI885_37
AI885_39,b,9.950248756218905,travel
AI885_39,w,0.0,AI885_38
AI885_4,b,7.51597143930853,travel
AI885_4,w,0.0,AI885_3
AI885_40,b,8.92458723784025,travel
AI885_40,w,0.0,AI885_39
AI885_41,b,9.456264775413711,travel
AI885_41,w,0.0,AI885_40
AI885_42,b,9.456264775413711,travel
AI885_42,w,0.0,AI885_41
AI885_43,b,9.456264775413711,travel
AI885_43,w,0.0,AI885_42
AI885_44,b,8.449514152936207,travel
AI885_44,w,0.0,AI885_43
AI885_45,b,8.022462896109106,travel
AI885_45,w,0.0,AI885_44
AI885_46,b,9.950248756218905,travel
AI885_46,w,0.0,AI885_45
AI885_47,b,9.950248756218905,travel
AI885_47,w,0.0,AI885_46
AI885_48,b,8.022462896109106,travel
AI885_48,w,0.0,AI885_47
AI885_49,b,9.456264775413711,travel
AI885_49,w,0.0,AI885_48
AI885_5,b,7.51597143930853,travel
AI885_5,w,0.0,AI885_4
AI885_6,b,6.915629322268327,travel
AI885_6,w,0.0,AI885_5
AI885_7,b,7.342143906020558,travel
AI885_7,w,0.0,AI885_6
AI885_8,b,7.342143906020558,travel
AI885_8,w,0.0,AI885_7
AI885_9,b,5.546311702717693,travel
AI885_9,w,0.0,AI885_8
AI887_0,b,0.0,travel
AI887_0,w,0.0,notravel
AI887_1,b,7.230657989877079,travel
AI887_1,w,0.0,AI887_0
AI887_10,b,15.432098765432098,travel
AI887_10,w,0.0,AI887_9
AI887_11,b,20.868113522537563,travel
AI887_11,w,0.0,AI887_10
AI887_12,b,18.80759826970096,travel
AI887_12,w,0.0,AI887_11
AI887_13,b,18.80759826970096,travel
AI887_13,w,0.0,AI887_12
AI887_14,b,20.868113522537563,travel
AI887_14,w,0.0,AI887_13
AI887_15,b,20.868113522537563,travel
AI887_15,w,0.0,AI887_14
AI887_16,b,20.868113522537563,travel
AI887_16,w,0.0,AI887_15
AI887_17,b,16.79261125104954,travel
AI887_17,w,0.0,AI887_16
AI887_18,b,20.868113522537563,travel
AI887_18,w,0.0,AI887_17
AI887_19,b,20.868113522537563,travel
AI887_19,w,0.0,AI887_18
AI887_2,b,11.655011655011656,travel
AI887_2,w,0.0,AI887_1
AI887_20,b,18.80759826970096,travel
AI887_20,w,0.0,AI887_19
AI887_21,b,20.868113522537563,travel
AI887_21,w,0.0,AI887_20
AI887_22,b,20.868113522537563,travel
AI887_22,w,0.0,AI887_21
AI887_23,b,20.868113522537563,travel
AI887_23,w,0.0,AI887_22
AI887_24,b,16.79261125104954,travel
AI887_24,w,0.0,AI887_23
AI887_25,b,20.868113522537563,travel
AI887_25,w,0.0,AI887_24
AI887_26,b,20.868113522537563,travel
AI887_26,w,0.0,AI887_25
AI887_27,b,20.868113522537563,travel
AI887_27,w,0.0,AI887_26
AI887_28,b,20.868113522537563,travel
AI887_28,w,0.0,AI887_27
AI887_29,b,20.868113522537563,travel
AI887_29,w,0.0,AI887_28
AI887_3,b,8.525149190110827,travel
AI887_3,w,0.0,AI887_2
AI887_30,b,20.868113522537563,travel
AI887_30,w,0.0,AI887_29
AI887_31,b,16.79261125104954,travel
AI887_31,w,0.0,AI887_30
AI887_32,b,20.868113522537563,travel
AI887_32,w,0.0,AI887_31
AI887_33,b,20.868113522537563,travel
AI887_33,w,0.0,AI887_32
AI887_34,b,20.868113522537563,travel
AI887_34,w,0.0,AI887_33
AI887_35,b,20.868113522537563,travel
AI887_35,w,0.0,AI887_34
AI887_36,b,20.868113522537563,travel
AI887_36,w,0.0,AI887_35
AI887_37,b,0.0,AI887_36
AI887_37,w,0.0,AI887_36
AI887_38,b,16.79261125104954,travel
AI887_38,w,0.0,AI887_37
AI887_39,b,20.868113522537563,travel
AI887_39,w,0.0,AI887_38
AI887_4,b,16.79261125104954,travel
AI887_4,w,0.0,AI887_3
AI887_40,b,20.868113522537563,travel
AI887_40,w,0.0,AI887_39
AI887_41,b,18.80759826970096,travel
AI887_41,w,0.0,AI887_40
AI887_42,b,20.868113522537563,travel
AI887_42,w,0.0,AI887_41
AI887_43,b,20.868113522537563,travel
AI887_43,w,0.0,AI887_42
AI887_44,b,20.868113522537563,travel
AI887_44,w,0.0,AI887_43
AI887_45,b,18.80759826970096,travel
AI887_45,w,0.0,AI887_44
AI887_46,b,18.80759826970096,travel
AI887_46,w,0.0,AI887_45
AI887_47,b,18.80759826970096,travel
AI887_47,w,0.0,AI887_46
AI887_48,b,18.80759826970096,travel
AI887_48,w,0.0,AI887_47
AI887_49,b,18.80759826970096,travel
AI887_49,w,0.0,AI887_48
AI887_5,b,18.80759826970096,travel
AI887_5,w,0.0,AI887_4
AI887_6,b,16.79261125104954,travel
AI887_6,w,0.0,AI887_5
AI887_7,b,20.868113522537563,travel
AI887_7,w,0.0,AI887_6
AI887_8,b,16.79261125104954,travel
AI887_8,w,0.0,AI887_7
AI887_9,b,20.868113522537563,travel
AI887_9,w,0.0,AI887_8
G8101_0,b,0.0,travel
G8101_0,w,0.0,notravel
G8101_1,b,0.0,G8101_0
G8101_1,w,0.0,G8101_0
G8101_2,b,0.0,G8101_1
G8101_2,w,0.0,G8101_1
G8101_3,b,0.0,G8101_2
G8101_3,w,0.0,G8101_2
G8101_4,b,0.0,G8101_3
G8101_4,w,0.0,G8101_3
G8101_5,b,0.0,G8101_4
G8101_5,w,0.0,G8101_4
G8101_6,b,0.0,G8101_5
G8101_6,w,0.0,G8101_5
G8101_7,b,14.549687181725593,travel
G8101_7,w,0.0,G8101_6
G8113_0,b,0.0,travel
G8113_0,w,0.0,notravel
G8113_1,b,3.99616368286445,travel
G8113_1,w,0.0,G8113_0
G8113_2,b,0.0,G8113_1
G8113_2,w,0.0,G8113_1
G8113_3,b,5.62271577171774,travel
G8113_3,w,0.0,G8113_2
G8113_4,b,9.424182452172275,travel
G8113_4,w,0.0,G8113_3
G8113_5,b,14.549687181725593,travel
G8113_5,w,0.0,G8113_4
G8113_6,b,14.549687181725593,travel
G8113_6,w,0.0,G8113_5
G8113_7,b,14.549687181725593,travel
G8113_7,w,0.0,G8113_6
G8113_8,b,11.75640724194686,travel
G8113_8,w,0.0,G8113_7
G8119_0,b,0.0,travel
G8119_0,w,0.0,notravel
G8119_1,b,5.468963631391851,travel
G8119_1,w,0.0,G8119_0
G8119_10,b,14.549687181725593,travel
G8119_10,w,0.0,G8119_9
G8119_11,b,14.549687181725593,travel
G8119_11,w,0.0,G8119_10
G8119_12,b,14.549687181725593,travel
G8119_12,w,0.0,G8119_11
G8119_13,b,14.549687181725593,travel
G8119_13,w,0.0,G8119_12
